1395.6,0.3222,0.3058,0.45917,0.082448,0.043495,-1.2999,0.13819,0.20738,0.18257,NaN,0.86934,0.56922,-0.89149
1395.8,0.24692,-0.015302,-0.21367,-0.58015,-0.18338,-0.12003,0.41053,0.44049,0.60979,NaN,-0.20366,0.02726,0.048064
1396,0.117,0.26838,0.61996,0.38534,0.18253,-0.69158,-0.22991,0.54837,0.7579,NaN,-0.068102,0.03463,0.47741
1396.2,-0.083818,-0.14364,0.10256,0.1594,0.45683,-0.14494,-0.19705,0.39713,0.66365,NaN,0.093893,0.13372,0.55647
1396.5,1.1219,-0.44118,0.050613,0.4679,0.07416,0.56522,0.19554,0.82981,0.27173,NaN,-0.02461,0.56099,-0.63217
1396.7,-0.58397,0.52425,0.027676,-0.28401,0.097197,-0.14473,0.5286,0.35941,0.059278,NaN,0.62879,-0.20487,0.66888
1396.9,0.071212,0.050037,0.5004,0.44639,0.38368,0.46901,0.85954,0.3639,-0.22735,NaN,0.10543,0.65112,0.16124
1397.1,0.19058,0.0058288,0.33849,0.01443,0.1426,1.557,0.43407,0.14062,0.62427,NaN,0.056598,0.83546,0.49361
1397.3,0.47275,0.65572,0.53097,-0.089923,0.43456,-0.25645,0.50776,0.062613,0.29458,NaN,0.033917,0.11319,0.6542
1397.5,-0.5481,0.54441,0.045829,-0.12564,0.35408,-1.2326,0.069324,0.52287,-0.069905,NaN,0.21402,-0.092343,-0.10462
1397.7,-0.068931,0.66427,0.29278,0.31265,0.49545,-0.48153,0.23786,-0.32497,0.69662,NaN,0.074338,0.072766,0.0033026
1397.9,0.70665,0.67663,0.56209,0.059278,0.62942,-0.64426,-0.083071,0.10014,0.40718,NaN,0.65101,0.29482,0.48748
1398.1,0.40028,-0.25006,0.015285,-0.15998,0.73409,-0.83853,0.53376,0.72132,0.2566,NaN,1.0219,0.10079,-0.39268
1398.3,-0.20485,0.2129,0.57138,0.47691,0.4427,0.29894,-0.17766,0.19979,0.38709,NaN,0.4536,0.18194,-0.67823
1398.5,0.85197,0.7177,-0.21634,0.15138,0.045683,1.6479,0.64766,0.49876,0.092244,NaN,0.43792,0.46277,-0.051069
1398.8,-0.073382,-0.65344,-0.32991,0.48135,1.0389,-2.149,0.22514,0.27157,0.50054,NaN,0.33538,-0.040096,-0.08024
1399,0.16,-0.5612,1.1273,-0.16263,-0.17001,-0.89045,0.52636,0.56921,0.56994,NaN,0.37785,0.22516,0.5083
1399.2,0.43185,0.15633,0.31364,0.17337,0.49584,-1.4542,0.22548,0.54485,0.57854,NaN,0.24788,0.15133,0.28917
1399.4,0.2791,0.0010148,0.85771,0.10551,0.33142,-0.77479,0.01238,0.61052,0.037859,NaN,-0.045854,0.16657,-0.071732
1399.6,0.75497,0.43846,-0.066885,0.35945,0.16072,-0.65498,0.43519,-0.14726,0.55821,NaN,0.75584,-0.37264,0.6156
1399.8,0.53742,0.7844,0.078574,0.067519,0.6781,0.71243,0.02184,0.78814,0.15035,NaN,0.40651,0.24001,0.40467
1400,-0.2046,-0.065211,0.6212,0.26912,-0.89339,-1.1526,0.60753,0.10104,0.31508,NaN,0.64403,-0.32838,0.70082
1400.2,-0.47904,0.42988,0.93914,0.54339,0.29507,0.41469,0.43512,0.99062,0.19727,NaN,0.39926,0.67394,-0.010172
1400.4,0.65231,0.24479,-0.026123,0.44667,-0.4651,0.27166,0.95206,0.20291,0.1834,NaN,0.30309,0.82071,0.2845
1400.6,0.10334,0.13787,-0.039351,0.18754,-0.012164,0.43891,0.040229,0.29283,0.7083,NaN,0.60862,0.33412,-0.19922
1400.8,0.35125,0.15235,-0.57734,0.26067,0.5091,0.36002,0.3958,-0.14441,0.386,NaN,0.26868,0.11844,0.48147
1401,-0.38964,1.0911,0.22538,0.71251,0.22422,-0.753,-0.055926,0.33813,-0.24614,NaN,-0.29963,0.67309,-0.10853
1401.2,0.49221,-0.33053,0.5078,0.47592,0.38512,-1.1751,-0.057767,-0.36442,0.37656,NaN,0.4699,0.33468,-0.16427
1401.5,0.56748,0.84458,0.24956,0.39302,0.36335,-1.5538,0.40367,-0.66501,0.56742,NaN,-0.043983,-0.39872,0.16224
1401.7,0.35054,0.35591,0.14202,0.14381,0.23421,0.27306,0.34535,0.60756,0.18541,NaN,0.29848,0.25146,0.57428
1401.9,0.4771,-0.03299,0.65139,0.42838,-0.62512,0.28286,-0.3094,0.62093,0.89989,NaN,-0.59138,0.1491,0.57499
1402.1,0.16028,0.58791,0.06206,-0.11518,-0.1629,-0.15989,-0.081418,-0.71191,-0.14442,NaN,0.6177,0.51144,-0.2018
1402.3,0.67627,-0.052788,0.0074481,0.13352,0.18415,1.1217,0.50986,-0.013299,0.10353,NaN,-0.060619,-0.10561,0.077693
1402.5,0.1374,0.2825,-0.48457,0.20535,0.1398,1.3652,0.82012,0.50989,-0.67141,NaN,0.33271,0.00084038,0.38857
1402.7,0.54945,0.65092,0.43871,-0.061251,0.30047,2.5756,0.069608,0.26138,0.49206,NaN,0.89838,-0.21879,0.70515
1402.9,0.084224,-0.2064,0.059625,-0.18073,0.57835,-0.014931,0.27442,-0.33554,0.69456,NaN,-0.36001,0.21429,0.9295
1403.1,-0.58096,0.34028,-0.033157,-0.37884,0.46131,0.83259,0.12126,-0.046747,0.20243,NaN,0.46904,0.44088,0.68675
1403.3,0.64217,-0.13862,0.71901,-0.15365,-0.26776,0.98835,-0.27692,0.38181,-0.51093,NaN,-0.12648,0.28074,-0.58346
1403.5,0.33353,0.38952,-0.038791,-0.075045,0.65543,0.1248,-0.14594,0.04033,0.42739,NaN,0.15049,0.42851,0.13037
1403.8,0.71061,0.3364,0.7244,0.89987,0.64573,-0.54972,0.095613,-0.054009,0.537,NaN,-0.22762,-0.015053,-0.54222
1404,0.21793,-0.014461,0.38043,0.39986,-0.52212,1.3036,0.76018,0.062626,-0.34282,NaN,-0.29926,0.26386,0.55569
1404.2,0.31818,0.21078,0.87136,-0.014216,-0.19724,0.85807,-0.036352,0.23038,0.40105,NaN,0.23835,0.11218,-0.11971
1404.4,-0.23489,0.21578,0.24884,-0.34043,0.51687,0.98945,-0.29605,0.44674,0.26244,NaN,0.68843,0.10053,0.016514
1404.6,0.084548,0.40636,0.57757,-0.27293,0.47977,-0.90847,0.46737,0.025169,0.34473,NaN,0.45855,0.367,0.43687
1404.8,0.2087,-0.27073,1.2232,0.17163,0.59199,-0.93568,-0.23316,0.5081,0.29215,NaN,0.1329,0.53233,0.23479
1405,0.71414,-0.20292,-0.21728,0.77605,0.21384,-0.51523,0.21423,-0.0072874,0.69286,NaN,0.72889,0.4605,-0.057677
1405.2,-0.41022,0.2498,0.022431,0.64854,0.14055,-0.12811,0.61348,0.41876,0.20362,NaN,-0.26797,0.17653,-0.10512
1405.4,0.49129,0.14879,0.22703,0.34613,0.29499,1.4574,-0.023395,0.22313,0.64947,NaN,0.3468,0.35031,-0.66584
1405.6,0.042003,0.10313,0.079683,0.3421,0.84865,-0.45292,-0.097635,0.18449,-0.20204,NaN,-0.37048,-0.12192,0.12546
1405.8,0.51457,-0.12923,0.58253,0.18746,0.2996,0.50283,0.042172,0.51988,-0.016347,NaN,0.070909,0.42919,-0.14053
1406,-0.038504,-0.32808,0.37556,0.18834,0.48221,-1.3368,0.1963,0.13459,0.39839,NaN,0.39195,0.1793,0.59406
1489.6,0.06293,-0.20853,-0.64695,-0.25949,0.53935,2.2216,-0.48242,0.17578,-0.12655,NaN,0.20994,0.011893,0.20083
1489.8,-0.17698,-0.54951,-0.085785,-0.16731,0.41198,0.068257,-0.20899,-0.3524,-0.48123,NaN,0.33942,-0.29085,-0.52192
1490,-0.20739,0.33076,0.14105,-1.0969,-0.10228,0.58144,0.53217,-0.28689,0.56368,NaN,-0.15463,0.13085,-0.10522
1490.2,-0.2177,-0.49151,0.23559,-0.10878,0.34868,1.1319,-0.44444,0.056014,-0.10539,NaN,-0.66342,0.095385,-0.20544
1490.4,0.17821,0.087817,-0.33278,-0.50765,-0.056163,0.33855,0.13245,-0.24151,-0.31618,NaN,-0.71213,-0.018566,-0.43403
1490.6,-0.64587,0.14162,0.38293,0.014583,-0.40018,0.30623,-0.14547,-0.48518,0.14104,NaN,0.0060137,0.31678,-0.19705
1490.8,-0.1583,-0.30251,0.069357,0.55978,0.28472,-0.29996,0.24587,0.078519,-0.26809,NaN,-0.2301,-0.25575,-0.28037
1491,-0.65877,-0.34921,-0.61596,-0.23437,0.54973,0.39096,0.22132,-0.11989,-0.23805,NaN,-0.20965,0.089521,0.065623
1491.2,0.41481,-0.053883,0.15724,0.0053241,-0.10041,-1.7902,-0.31627,0.33966,0.34576,NaN,0.20317,-0.312,-0.0076907
1491.5,0.050017,0.066017,0.16722,-0.31667,-0.032316,1.7623,-0.39525,-0.10059,-0.6935,NaN,0.79846,0.47978,-0.30584
1491.7,0.30512,0.19884,-0.19941,0.1611,-0.020976,-1.4834,0.085881,-0.22303,-0.10752,NaN,-0.42648,0.43925,0.42075
1491.9,0.3802,-0.10639,-0.14294,-0.23153,0.40115,1.7984,0.19152,-0.14518,0.099557,NaN,0.10815,-0.34216,-0.078351
1492.1,-0.58495,0.10767,0.17598,0.42939,0.19541,0.36895,-0.075708,-0.47109,0.11177,NaN,-0.14367,0.039214,-0.28965
1492.3,-0.33671,-0.11627,-0.63065,0.31959,0.62491,-0.06479,0.38642,0.14712,-0.13971,NaN,-0.67856,-0.2429,-0.26853
1492.5,-0.3297,-0.01914,-0.052493,-0.21273,-0.73107,0.1361,-0.85282,0.029251,-0.47147,NaN,-0.64599,-0.5575,0.41966
1492.7,-0.030907,-0.33949,-0.0035015,-0.18331,-0.1319,-0.55948,-0.35437,0.64375,-0.68761,NaN,0.37612,-0.41573,-0.28695
1492.9,-0.58203,-0.5093,-0.7991,-0.50116,-0.23449,1.5088,0.041063,-0.71785,-0.08546,NaN,-0.14727,0.21448,-0.012835
1493.1,-0.11176,-0.22669,0.12268,-0.38664,-0.43647,-0.66251,-0.39148,0.31802,0.10363,NaN,0.61607,-0.78837,0.17725
1493.3,0.12934,0.082601,-0.085051,0.11451,-0.50965,-0.085283,-0.35795,0.52916,-0.17276,NaN,-0.49501,0.031692,-0.12119
1493.5,0.24036,-0.069821,-0.11103,0.036655,-0.20065,-0.82269,-0.10256,0.73142,0.17949,NaN,-0.2138,0.22669,-0.05021
1493.8,0.16731,-0.045773,0.36223,-0.0036193,-0.26727,-0.64187,-0.36602,0.078195,-0.79343,NaN,-0.37752,-0.062101,-0.41465
1494,0.6557,-0.69821,0.38927,-0.32652,-0.23799,-1.2059,-0.38017,0.76934,-0.13461,NaN,-0.31742,0.47674,-0.12839
1494.2,0.064154,-0.22959,-0.293,-0.0091821,-0.48603,1.592,0.18016,0.42822,0.14155,NaN,-0.49646,0.14292,-0.0016787
1494.4,-0.22543,-0.19866,-0.25298,-0.033649,-0.036669,0.6751,-0.18743,-0.16247,-0.2255,NaN,-0.28954,0.53912,-0.44719
1494.6,-0.30863,-1.1165,-0.49564,-0.22266,-0.35733,-1.5304,0.14665,-0.41801,0.071182,NaN,-0.40323,-0.24996,0.25205
1494.8,-0.36385,-0.071867,-0.054485,-0.39924,-0.18751,-1.2503,-0.69562,0.40911,0.12387,NaN,-0.2993,-0.11816,0.073906
1495,-0.26189,0.095238,-0.07626,0.12313,-0.43872,-1.261,-0.36734,-0.5763,-0.23364,NaN,-0.24249,0.029952,-0.12191
1495.2,-0.41463,0.011847,0.15261,-0.59636,-0.07065,0.75634,-0.12986,-0.3392,0.46934,NaN,-0.081638,-0.11843,-0.17717
1495.4,-0.5173,-0.34795,-0.45354,-0.19433,-0.087713,-0.19923,0.14065,-0.038113,0.13044,NaN,-0.58668,0.15849,-0.2785
1495.6,-0.081777,0.5014,0.17433,-0.14578,0.20133,1.2289,0.27002,-0.17154,-0.8133,NaN,0.32819,-0.24525,-0.55754
1495.8,-0.27139,-0.63833,-0.040613,0.081124,0.23536,0.93637,0.056264,0.17935,-0.69799,NaN,0.40577,0.11816,-0.36407
1496,-0.2467,-0.53884,0.37202,-0.030258,0.19131,-0.72181,-0.34843,-0.27443,-0.60539,NaN,0.15005,-0.24613,-0.05588
1496.2,0.54661,-0.1207,-0.59274,-0.31111,0.10218,0.68533,-0.30802,0.15069,-0.039765,NaN,0.4944,-0.33846,0.022574
1496.5,0.27547,-0.78921,0.17445,0.043332,-0.42729,3.2631,0.064894,-0.14673,0.24107,NaN,-0.61537,-0.18688,0.26598
1496.7,-0.069505,0.17064,-0.46331,0.074013,0.33941,2.2607,-0.47623,0.41435,-0.24541,NaN,-0.45226,-0.1621,0.19259
1496.9,0.20014,0.46355,0.1006,-0.21697,0.058175,0.035402,-0.37417,-0.6447,-0.43842,NaN,-0.11984,0.44724,-0.099149
1497.1,-0.012785,0.16323,0.15809,-0.29833,0.33592,-0.11509,-0.44456,-0.50338,-0.39593,NaN,0.24346,-0.27747,0.13064
1497.3,-0.32082,-0.1775,0.08495,0.054274,0.33919,-1.0383,0.089205,0.16437,0.4788,NaN,-0.31798,-0.033909,-0.4543
1497.5,-0.41099,0.36395,-0.21185,-0.059202,-0.3391,-0.12668,0.10638,-0.016914,-0.43224,NaN,-0.43046,0.0078274,0.26469
1497.7,-0.38357,-0.20823,-0.3987,0.028107,0.019736,1.8277,-0.7721,-0.01288,-0.0096726,NaN,-0.20617,-0.21671,0.022716
1497.9,-0.0037427,-0.51142,-0.33115,0.12535,-0.27626,-1.4492,-0.65153,-0.29404,-0.6741,NaN,-0.029908,-0.097505,-0.20722
1498.1,-0.20679,0.0028064,-0.093201,0.28577,0.4097,1.504,-0.012123,-0.41221,-0.27473,NaN,-0.63591,-0.23189,0.086485
1498.3,-0.34267,-0.25999,0.053703,0.015453,-0.67089,-0.224,-0.24569,-0.36297,-0.35391,NaN,0.486,-0.81509,-0.82707
1498.5,-0.046086,-0.21198,-1.2435,-0.30977,-0.28908,0.37833,-0.19569,0.22212,0.33938,NaN,0.16063,0.2276,-0.22243
1498.8,0.10992,0.0091239,0.035213,-0.059794,0.068548,-0.75353,0.62277,-0.2102,-0.044553,NaN,-0.030579,-0.23162,-0.39135
1499,0.024067,-0.43397,-0.022557,-0.10293,-0.34722,0.32081,0.043689,-0.37341,-0.28313,NaN,-0.35565,-0.11443,-0.73706
1499.2,-0.18351,0.34881,0.097029,-0.37151,-0.40809,0.070789,0.089553,0.36423,0.39271,NaN,-0.21713,-0.43357,-0.35696
1499.4,-0.40444,-0.51176,-0.11022,-0.10235,-0.39979,2.3643,-0.07317,-0.011472,-0.93244,NaN,0.24185,-0.17006,-0.35506
1499.6,0.27619,-0.17391,-0.13234,0.11624,0.62217,-1.7683,-0.049325,-0.49962,0.25883,NaN,-0.048684,-0.59588,-0.27456
1499.8,-0.70259,-0.8478,-0.10915,-0.23272,-0.066417,-0.68597,-0.21579,-0.38155,-0.055958,NaN,0.49517,-0.42881,0.024315
1500,0.28387,0.54425,-0.12081,0.14379,-0.22512,-0.049203,-0.10561,0.012109,0.64406,NaN,-0.15804,-0.032519,-0.47697
1500.2,-0.63807,-0.33113,-0.17497,0.35489,-0.35133,-0.11118,-0.26962,-0.6761,-0.52163,NaN,0.63195,0.13064,-0.025614
1500.4,-0.17009,0.34415,-0.21813,-0.14281,-0.44522,0.4631,-0.15309,0.60303,-0.22962,NaN,-0.06666,0.54418,-0.010817
1500.6,0.07724,-0.52577,-0.18524,-0.42216,-0.46097,-1.0525,-0.15552,0.13834,-0.14488,NaN,0.28653,0.037837,0.19979
1500.8,0.18518,-0.18591,-0.12517,0.14721,-0.11934,-0.84279,-0.111,-0.52275,0.098868,NaN,-0.3866,0.042332,0.65944
1501,-0.08553,0.20861,0.045337,0.040182,0.21358,0.15009,-0.19967,-0.17531,-0.11283,NaN,-0.031404,-0.27715,-0.53839
1501.2,0.044252,-0.5395,0.16502,0.47754,0.13713,-0.33009,-0.078494,0.21419,-0.31931,NaN,0.11676,-0.42323,-0.41039
1501.5,-0.31919,-0.12211,-0.71121,-0.34942,-0.35608,-0.17601,-0.047383,-0.24639,-0.68556,NaN,-0.74037,-0.41044,-0.21239
1501.7,0.086245,0.17914,0.37841,-0.031677,-0.30251,-1.3304,0.034947,-0.49742,-0.14357,NaN,0.022931,0.41499,-0.27737
1501.9,-0.33344,-0.47358,-0.44962,0.17164,0.20753,0.13454,0.59735,0.083443,0.36587,NaN,0.44465,0.23266,0.037388
1502.1,-0.82524,0.50696,-0.57317,0.19039,-0.17427,0.48827,0.1656,0.0068592,-0.49687,NaN,-0.52323,-0.24442,-0.33544
1502.3,-0.47693,0.30261,-0.1974,0.070355,-0.54206,1.0865,-0.20169,-0.079088,0.10491,NaN,0.066979,0.096607,-0.23744
1502.5,0.40056,-0.47258,0.028076,0.71258,-0.0161,-0.41481,-0.71932,-0.77989,-0.32107,NaN,-0.65614,0.30803,-0.43602
1502.7,0.18829,-0.31724,0.1369,0.25441,-0.47562,1.3731,-0.046847,0.25236,0.059459,NaN,0.14405,0.076456,-0.32686
1502.9,-0.8422,-0.16004,-0.43719,-0.12368,-0.35845,-0.049166,-0.059646,-0.41125,0.14708,NaN,-0.12968,0.098774,0.099385
1503.1,0.28333,-0.41546,0.077694,-0.052218,-0.09602,0.47832,-0.077629,-0.0077838,0.62719,NaN,-0.17548,0.13176,-0.077646
1503.3,-0.26652,-0.31602,-0.33242,0.0081618,-0.20046,0.84246,0.0043981,-0.29922,-0.70271,NaN,-0.45807,-0.23315,0.54026
1503.5,-0.67142,-0.78724,0.28333,-0.051303,-0.9132,0.63309,-0.20125,-0.32012,0.33807,NaN,-0.42981,-0.59136,-0.15307
1503.8,-0.37689,-0.6546,-0.14244,-0.75211,-0.071476,-0.046532,-0.30684,-0.38625,0.18176,NaN,-0.074909,0.11528,0.22636
1504,-0.11787,-0.49812,0.12163,-0.20972,0.15755,1.1597,-0.016161,0.049245,0.21691,NaN,0.70993,0.087705,-0.36197
1504.2,-0.18304,-0.25966,0.21766,-0.17034,0.30665,0.13372,0.55018,0.054927,-0.59591,NaN,0.39419,0.11316,-0.79315
1504.4,0.088671,-0.28082,0.12051,0.14296,-0.0094708,-0.0098878,-0.38117,-0.27094,-0.013397,NaN,0.19001,0.30288,-0.30325
1504.6,0.060005,-0.27842,-0.38881,0.031945,-0.66337,0.67183,-0.29704,-0.1915,-0.073053,NaN,0.090967,0.017494,-0.38318
1504.8,0.074134,-0.76129,0.15449,-0.11349,-0.098631,-2.3966,-0.024301,-0.83164,0.0022581,NaN,0.28085,-0.3466,-0.24145
1505,-0.10464,0.22874,-0.35758,-0.093378,0.070889,1.0991,0.019603,0.11484,-0.18369,NaN,-0.36535,-0.50468,-0.36455
1505.2,0.15357,-0.29035,0.068892,0.15395,0.038556,-1.3211,-0.23347,-0.11798,0.19691,NaN,-0.34617,-0.57974,-0.0016873
1505.4,-0.075172,0.29776,0.18341,0.038407,-0.64413,-0.93869,0.060012,-0.60275,-0.24699,NaN,-0.095846,0.76392,-0.3621
1505.6,-0.92206,-0.07265,-0.43204,0.69297,0.10326,-0.026823,-0.36302,-0.1228,-0.015929,NaN,-0.082745,0.43571,0.037348
1505.8,-0.023551,0.013153,-0.044821,0.21674,-0.038525,-0.90469,-0.023646,0.39513,0.27601,NaN,-0.11371,0.20991,-0.61737
1506,-0.20998,-0.4723,-0.22756,0.046595,0.16822,0.46539,0.22211,0.29322,-0.10994,NaN,-0.19579,-0.65476,-0.29291
1506.2,-0.12159,0.0067708,0.42336,0.10451,-0.11496,0.40206,0.32322,0.11251,-0.52444,NaN,0.30351,-0.2792,-0.62446
1506.5,-0.35741,-0.69631,0.028186,-0.52082,-0.14473,0.47221,-0.081065,-0.47558,-0.53744,NaN,-0.43387,-0.057494,-0.23591
1506.7,-0.4738,-0.33016,0.15609,0.20201,-0.049015,-1.21,-0.27714,-0.52774,-0.51844,NaN,0.11242,-0.19621,0.37474
1506.9,0.072525,-0.16518,0.21293,-0.39106,-0.29504,2.2365,-0.24049,-0.4599,0.079572,NaN,-0.65474,-0.069609,-0.40547
1507.1,0.076856,-0.12977,-0.25753,0.18136,-0.37148,0.51594,-0.4585,0.18559,0.50699,NaN,-0.3844,-0.28284,-0.49145
1507.3,-0.21473,0.06519,0.056144,0.21188,0.026263,1.2424,-0.25121,0.22562,-0.18348,NaN,0.19616,0.3708,-0.19049
1507.5,-0.19251,0.34055,-0.32751,-0.57148,-0.36007,-0.64741,-0.18595,-0.5784,-0.46237,NaN,-0.26384,0.4095,0.055921
1507.7,0.2263,0.66603,-0.48069,-0.14781,-0.20077,-1.248,-0.25376,-0.74184,-0.044769,NaN,-0.09564,-0.075965,-0.52857
1507.9,0.22618,-0.1861,-0.48102,-0.1428,0.18827,-0.5233,0.10363,0.15263,0.031612,NaN,0.15823,-0.5478,0.40678
1508.1,-0.31573,-0.066845,0.12645,-0.4942,-0.064951,-0.002612,0.11783,-0.26306,-0.20172,NaN,0.024169,-0.28172,0.20753
1508.3,0.53948,-0.19547,-0.25891,-0.30301,-0.055687,0.41412,-0.060033,-0.41024,-0.15189,NaN,-0.21755,0.075307,-0.25987
1508.5,-0.32024,-0.059065,-0.042097,-0.031319,-0.7715,-0.6433,-0.38832,-0.077653,0.10824,NaN,0.26347,-0.20829,0.051887
1508.8,-0.010553,0.17041,-0.42542,0.28789,-0.32275,0.39063,-0.15326,0.051489,-0.24288,NaN,-0.34425,0.11246,0.1728
1509,-0.52929,-0.51241,0.40358,0.27637,-0.19948,-0.79035,-0.52826,-0.13969,-0.076437,NaN,-0.69962,-0.050783,-0.070781
1509.2,0.054155,0.014373,-0.43534,0.36484,-0.21113,-0.59929,-0.09778,0.11671,-0.20897,NaN,-0.16366,-0.30872,-0.18407
1509.4,0.67037,0.29363,-0.035467,0.068323,0.29998,-0.48849,0.55495,-0.26632,-0.3934,NaN,-0.20646,0.04948,-0.42488
1509.6,-0.68886,-0.21543,-0.010724,0.27845,0.23919,0.50118,-1.0144,-0.47807,-0.295,NaN,-0.17501,0.28206,-0.21516
1509.8,-0.098723,0.030104,0.34662,-0.13581,-0.52795,-1.2943,0.36898,0.17597,-0.35297,NaN,-0.12287,-0.79186,-0.33997
1510,-0.68238,0.10263,0.092447,-0.10731,-0.082348,-0.39326,-0.055774,0.28168,-0.24613,NaN,0.42739,-0.28171,-0.19792
1510.2,0.034034,-0.21739,0.31937,-0.63144,-0.21178,-1.2345,0.58734,-0.35855,-0.069835,NaN,-0.57547,-0.57709,-0.34435
2597.5,0.5758,0.6035,0.4586,0.5508,0.4128,-0.5048,0.3838,0.4826,0.5526,0.0126,0.3475,0.4429,0.3438
2597.7,0.7475,0.6035,0.516,0.6065,0.5299,0.4113,0.4405,0.595,0.5526,-0.1304,0.3475,0.3873,0.3438
2597.9,0.8048,0.6035,0.5734,0.7178,0.5884,-0.7904,0.4405,0.595,0.6101,0.5742,0.4041,0.4984,0.4552
2598.1,0.8048,0.6035,0.6882,0.7178,0.6469,1.1005,0.4405,0.7075,0.6675,-1.1843,0.4041,0.6096,0.5108
2598.3,0.8048,0.6035,0.6882,0.7735,0.6469,-1.2846,0.4405,0.7075,0.6675,-1.4643,0.3475,0.554,0.5108
2598.5,0.8048,0.7228,0.6308,0.7735,0.6469,1.0032,0.4405,0.6513,0.6675,-1.0125,0.3475,0.554,0.5108
2598.8,0.8048,0.6035,0.6308,0.7735,0.5884,1.0944,0.4405,0.6513,0.725,0.6211,0.3475,0.4984,0.5108
2599,0.7475,0.6035,0.516,0.7178,0.5299,-1.668,0.4405,0.5388,0.6675,0.1556,0.3475,0.4429,0.4552
2599.2,0.633,0.6035,0.516,0.6065,0.5299,-0.1989,0.4405,0.5388,0.6101,-0.5587,0.3475,0.4429,0.4552
2599.4,0.5185,0.6035,0.4013,0.4952,0.4128,-0.3572,0.4971,0.4264,0.5526,-0.7657,0.3475,0.3873,0.3995
2599.6,0.5185,0.6035,0.4013,0.4952,0.4128,-1.2473,0.4971,0.4264,0.5526,-0.8756,0.3475,0.3873,0.3995
2599.8,0.5185,0.6035,0.4013,0.4952,0.3543,-0.6841,0.4405,0.3702,0.4952,-1.2535,0.3475,0.3317,0.3438
2600,0.404,0.6035,0.3439,0.4395,0.3543,0.7186,0.4405,0.2577,0.4952,-1.7344,0.2909,0.2761,0.3438
2600.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2358,0.4405,0.2577,0.4377,-3.3885,0.2909,0.2761,0.2881
2600.4,0.404,0.6035,0.3439,0.3838,0.3543,0.5116,0.4405,0.2015,0.3803,-0.1146,0.2909,0.2761,0.2881
2600.6,0.404,0.5438,0.2865,0.3838,0.2958,-1.315,0.4405,0.0891,0.2653,-1.8083,0.2909,0.2761,0.2881
2600.8,0.4612,0.4842,0.2865,0.4395,0.2958,0.1806,0.4405,0.0329,0.2653,-0.6958,0.2909,0.2761,0.2881
2601,0.404,0.4842,0.3439,0.4395,0.2958,0.1554,0.3838,0.1453,0.3228,1.047,0.2909,0.3317,0.2881
2601.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2895,0.3838,0.2015,0.3228,1.5216,0.2909,0.3317,0.3438
2601.5,0.5758,0.7228,0.4013,0.4952,0.4128,-1.2274,0.4405,0.3702,0.5526,0.0157,0.3475,0.4429,0.4552
2601.7,0.633,0.7824,0.5734,0.7178,0.5299,0.6326,0.4971,0.4826,0.725,-1.1781,0.4041,0.4429,0.5665
2601.9,0.8048,0.9018,0.7455,0.8292,0.7055,1.0294,0.5538,0.7075,0.7825,-0.2363,0.4607,0.6651,0.6779
2602.1,0.9766,0.9018,0.8029,0.9962,0.8225,0.5299,0.6105,0.8761,1.0123,1.3273,0.5172,0.7763,0.8449
2602.3,1.0911,1.0211,0.9177,1.1075,0.9396,-0.5425,0.6671,0.9323,1.0123,-0.9112,0.6304,0.8874,0.9563
2602.5,1.2628,1.1404,1.0324,1.2745,0.9981,-0.0225,0.7238,0.9323,1.0697,2.1333,0.7436,1.0541,1.1233
2602.7,1.3201,1.0211,1.1472,1.3858,1.0566,-0.3462,0.7804,1.101,1.1272,-0.2809,0.8568,1.0541,1.0677
2602.9,1.3773,1.1404,1.2045,1.4415,1.1737,-1.2187,0.7804,1.101,1.1272,1.2056,0.9134,1.2208,1.2347
2603.1,1.4346,1.2,1.2619,1.4972,1.2322,-0.1139,0.8938,1.2134,1.1847,1.1416,0.8568,1.2764,1.2347
2603.3,1.4919,1.1404,1.3193,1.3858,1.2907,-0.2817,0.8938,1.2134,1.1847,-0.8379,0.8568,1.2764,1.2904
2603.5,1.4346,1.1404,1.2619,1.4415,1.2322,-0.6776,0.8938,1.1572,1.2421,1.3338,0.8568,1.2208,1.2347
2603.8,1.3773,1.0211,1.2619,1.3302,1.2322,-1.1839,0.8938,1.2134,1.1847,0.6804,0.8568,1.2208,1.2347
2604,1.2628,0.9018,0.975,1.2188,0.9981,-0.5794,0.8371,0.8761,0.9548,-0.2258,0.8002,0.943,1.0677
2604.2,0.9766,0.7228,0.8029,0.9405,0.764,0.0708,0.6105,0.6513,0.725,-0.0629,0.687,0.8319,0.9006
2604.4,0.862,0.6035,0.6882,0.8848,0.5884,0.6237,0.5538,0.4826,0.5526,-0.2399,0.5172,0.7763,0.7892
2604.6,0.7475,0.6035,0.5734,0.7735,0.5884,-1.1941,0.4971,0.314,0.4952,0.0318,0.5172,0.7207,0.7336
2604.8,0.7475,0.4842,0.4586,0.8292,0.4714,0.8386,0.3838,0.314,0.4377,0.5463,0.5172,0.6651,0.7336
2605,0.6903,0.4245,0.4586,0.7178,0.4714,1.2673,0.3838,0.2577,0.4377,0.8448,0.4041,0.6096,0.6222
2605.2,0.633,0.3648,0.5734,0.5508,0.5299,0.7428,0.4405,0.3702,0.4377,-0.1614,0.4041,0.6096,0.6222
