Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
430,1391.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,1391.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,1391.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,1392.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,1392.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,1392.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1392.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,1392.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,1393.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,1393.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1393.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,1393.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,1393.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,1394.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,1394.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,1394.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,1394.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,1395.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,1395.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1395.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1395.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1395.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1396.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,1396.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1396.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,1396.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,1396.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,1397.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,1397.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1397.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,1397.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1397.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,1398.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,1398.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,1398.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,1398.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,1398.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1399.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1399.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,1399.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1399.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,1400.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1400.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,1400.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1400.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1400.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,1401.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,1401.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,1401.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,1401.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1401.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,1402.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,1402.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,1402.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,1402.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,1402.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,1403.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,1403.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,1403.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,1403.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,1403.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,1404.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,1404.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,1404.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,1404.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,1405.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,1405.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,1405.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1405.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,1405.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,1406.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,1489.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,1489.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,1490.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,1490.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,1490.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,1490.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,1490.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,1491.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,1491.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1491.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,1491.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,1491.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,1492.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,1492.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,1492.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,1492.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,1492.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1493.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,1493.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,1493.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,1493.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,1493.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,1494.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,1494.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,1494.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1494.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,1495.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,1495.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,1495.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,1495.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,1495.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,1496.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,1496.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1496.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,1496.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1496.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,1497.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1497.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,1497.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1497.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1497.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1498.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1498.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,1498.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,1498.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,1498.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1499.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1499.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,1499.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,1499.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,1500.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1500.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1500.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1500.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,1500.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,1501.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,1501.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,1501.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,1501.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,1501.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1502.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1502.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1502.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1502.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1502.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,1503.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1503.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,1503.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,1503.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1503.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,1504.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,1504.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,1504.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1504.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,1505.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1505.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,1505.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,1505.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1505.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,1506.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,1506.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,1506.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1506.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1506.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,1507.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,1507.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,1507.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1507.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,1507.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,1508.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,1508.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,1508.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,1508.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1508.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,1509.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,1509.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,1509.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,1509.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1510.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,1510.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,2597.5000,0.5758,0.6035,0.4586,0.5508,0.4128,-0.5048,0.3838,0.4826,0.5526,0.0126,0.3475,0.4429,0.3438
602,2597.7083,0.7475,0.6035,0.5160,0.6065,0.5299,0.4113,0.4405,0.5950,0.5526,-0.1304,0.3475,0.3873,0.3438
603,2597.9167,0.8048,0.6035,0.5734,0.7178,0.5884,-0.7904,0.4405,0.5950,0.6101,0.5742,0.4041,0.4984,0.4552
604,2598.1250,0.8048,0.6035,0.6882,0.7178,0.6469,1.1005,0.4405,0.7075,0.6675,-1.1843,0.4041,0.6096,0.5108
605,2598.3333,0.8048,0.6035,0.6882,0.7735,0.6469,-1.2846,0.4405,0.7075,0.6675,-1.4643,0.3475,0.5540,0.5108
606,2598.5417,0.8048,0.7228,0.6308,0.7735,0.6469,1.0032,0.4405,0.6513,0.6675,-1.0125,0.3475,0.5540,0.5108
607,2598.7500,0.8048,0.6035,0.6308,0.7735,0.5884,1.0944,0.4405,0.6513,0.7250,0.6211,0.3475,0.4984,0.5108
608,2598.9583,0.7475,0.6035,0.5160,0.7178,0.5299,-1.6680,0.4405,0.5388,0.6675,0.1556,0.3475,0.4429,0.4552
609,2599.1667,0.6330,0.6035,0.5160,0.6065,0.5299,-0.1989,0.4405,0.5388,0.6101,-0.5587,0.3475,0.4429,0.4552
610,2599.3750,0.5185,0.6035,0.4013,0.4952,0.4128,-0.3572,0.4971,0.4264,0.5526,-0.7657,0.3475,0.3873,0.3995
611,2599.5833,0.5185,0.6035,0.4013,0.4952,0.4128,-1.2473,0.4971,0.4264,0.5526,-0.8756,0.3475,0.3873,0.3995
612,2599.7917,0.5185,0.6035,0.4013,0.4952,0.3543,-0.6841,0.4405,0.3702,0.4952,-1.2535,0.3475,0.3317,0.3438
613,2600.0000,0.4040,0.6035,0.3439,0.4395,0.3543,0.7186,0.4405,0.2577,0.4952,-1.7344,0.2909,0.2761,0.3438
614,2600.2083,0.4612,0.6035,0.3439,0.4395,0.3543,0.2358,0.4405,0.2577,0.4377,-3.3885,0.2909,0.2761,0.2881
615,2600.4167,0.4040,0.6035,0.3439,0.3838,0.3543,0.5116,0.4405,0.2015,0.3803,-0.1146,0.2909,0.2761,0.2881
616,2600.6250,0.4040,0.5438,0.2865,0.3838,0.2958,-1.3150,0.4405,0.0891,0.2653,-1.8083,0.2909,0.2761,0.2881
617,2600.8333,0.4612,0.4842,0.2865,0.4395,0.2958,0.1806,0.4405,0.0329,0.2653,-0.6958,0.2909,0.2761,0.2881
618,2601.0417,0.4040,0.4842,0.3439,0.4395,0.2958,0.1554,0.3838,0.1453,0.3228,1.0470,0.2909,0.3317,0.2881
619,2601.2500,0.4612,0.6035,0.3439,0.4395,0.3543,0.2895,0.3838,0.2015,0.3228,1.5216,0.2909,0.3317,0.3438
620,2601.4583,0.5758,0.7228,0.4013,0.4952,0.4128,-1.2274,0.4405,0.3702,0.5526,0.0157,0.3475,0.4429,0.4552
621,2601.6667,0.6330,0.7824,0.5734,0.7178,0.5299,0.6326,0.4971,0.4826,0.7250,-1.1781,0.4041,0.4429,0.5665
622,2601.8750,0.8048,0.9018,0.7455,0.8292,0.7055,1.0294,0.5538,0.7075,0.7825,-0.2363,0.4607,0.6651,0.6779
623,2602.0833,0.9766,0.9018,0.8029,0.9962,0.8225,0.5299,0.6105,0.8761,1.0123,1.3273,0.5172,0.7763,0.8449
624,2602.2917,1.0911,1.0211,0.9177,1.1075,0.9396,-0.5425,0.6671,0.9323,1.0123,-0.9112,0.6304,0.8874,0.9563
625,2602.5000,1.2628,1.1404,1.0324,1.2745,0.9981,-0.0225,0.7238,0.9323,1.0697,2.1333,0.7436,1.0541,1.1233
626,2602.7083,1.3201,1.0211,1.1472,1.3858,1.0566,-0.3462,0.7804,1.1010,1.1272,-0.2809,0.8568,1.0541,1.0677
627,2602.9167,1.3773,1.1404,1.2045,1.4415,1.1737,-1.2187,0.7804,1.1010,1.1272,1.2056,0.9134,1.2208,1.2347
628,2603.1250,1.4346,1.2000,1.2619,1.4972,1.2322,-0.1139,0.8938,1.2134,1.1847,1.1416,0.8568,1.2764,1.2347
629,2603.3333,1.4919,1.1404,1.3193,1.3858,1.2907,-0.2817,0.8938,1.2134,1.1847,-0.8379,0.8568,1.2764,1.2904
630,2603.5417,1.4346,1.1404,1.2619,1.4415,1.2322,-0.6776,0.8938,1.1572,1.2421,1.3338,0.8568,1.2208,1.2347
631,2603.7500,1.3773,1.0211,1.2619,1.3302,1.2322,-1.1839,0.8938,1.2134,1.1847,0.6804,0.8568,1.2208,1.2347
632,2603.9583,1.2628,0.9018,0.9750,1.2188,0.9981,-0.5794,0.8371,0.8761,0.9548,-0.2258,0.8002,0.9430,1.0677
633,2604.1667,0.9766,0.7228,0.8029,0.9405,0.7640,0.0708,0.6105,0.6513,0.7250,-0.0629,0.6870,0.8319,0.9006
634,2604.3750,0.8620,0.6035,0.6882,0.8848,0.5884,0.6237,0.5538,0.4826,0.5526,-0.2399,0.5172,0.7763,0.7892
635,2604.5833,0.7475,0.6035,0.5734,0.7735,0.5884,-1.1941,0.4971,0.3140,0.4952,0.0318,0.5172,0.7207,0.7336
636,2604.7917,0.7475,0.4842,0.4586,0.8292,0.4714,0.8386,0.3838,0.3140,0.4377,0.5463,0.5172,0.6651,0.7336
637,2605.0000,0.6903,0.4245,0.4586,0.7178,0.4714,1.2673,0.3838,0.2577,0.4377,0.8448,0.4041,0.6096,0.6222
638,2605.2083,0.6330,0.3648,0.5734,0.5508,0.5299,0.7428,0.4405,0.3702,0.4377,-0.1614,0.4041,0.6096,0.6222
639,2605.4167,0.5758,0.3648,0.4586,0.6065,0.4714,1.2193,0.3272,0.2577,0.4952,-0.5895,0.3475,0.5540,0.5108
640,2605.6250,0.4612,0.4842,0.4586,0.4395,0.4128,-0.0704,0.2138,0.2577,0.4377,-0.6126,0.2909,0.3873,0.3995
641,2605.8333,0.4612,0.4842,0.4013,0.4395,0.3543,-1.9075,0.2705,0.3140,0.4952,0.5435,0.2343,0.4429,0.3995
642,2606.0417,0.4040,0.5438,0.3439,0.4395,0.3543,-0.6439,0.2705,0.2015,0.4952,-0.5241,0.2343,0.3317,0.3995
643,2606.2500,0.5185,0.6035,0.4013,0.5508,0.4128,-0.9265,0.3838,0.3140,0.4952,-0.8857,0.4041,0.4429,0.4552
644,2606.4583,0.7475,0.9018,0.7455,0.5508,0.7640,-1.7017,0.5538,0.6513,0.5526,-0.7853,0.5738,0.6096,0.6779
645,2606.6667,0.9193,1.2000,0.9750,0.7178,0.8810,-0.4769,0.8938,0.9323,0.7250,-0.0315,0.9134,0.8874,0.9563
646,2606.8750,1.1483,1.3194,1.2045,0.9962,1.1737,-2.2864,1.0637,1.2134,1.0123,-0.3885,1.0832,1.2764,1.2347
647,2607.0833,1.3773,1.3790,1.3767,1.3858,1.3492,0.8411,1.1771,1.3821,1.3570,0.5932,1.2530,1.4431,1.3461
648,2607.2917,1.5491,1.4983,1.5488,1.5528,1.5248,-1.7689,1.2337,1.4945,1.5294,-0.7969,1.3096,1.6098,1.5131
649,2607.5000,1.7209,1.6177,1.6636,1.7198,1.5833,-1.5380,1.2904,1.6632,1.5868,-0.1292,1.3662,1.6654,1.5688
650,2607.7083,1.7781,1.6773,1.7209,1.7755,1.6419,0.8904,1.3470,1.6632,1.6443,-1.6546,1.5359,1.6654,1.6802
651,2607.9167,1.7781,1.7370,1.7209,1.8312,1.6419,0.3322,1.3470,1.6632,1.6443,1.0514,1.5359,1.7210,1.7358
652,2608.1250,1.8354,1.6773,1.7783,1.9425,1.7004,1.7702,1.4604,1.4945,1.4719,-1.6973,1.5925,1.6098,1.6245
653,2608.3333,1.8354,1.6177,1.7209,1.8312,1.7004,-1.8583,1.4037,1.6632,1.6443,-0.0189,1.5925,1.6098,1.7358
654,2608.5417,1.8354,1.4387,1.6636,1.8312,1.6419,0.1114,1.4037,1.6069,1.7018,0.9869,1.5925,1.6098,1.7358
655,2608.7500,1.7781,1.3194,1.5488,1.6085,1.5248,-0.2437,1.4604,1.4383,1.5868,-0.3534,1.5359,1.5543,1.6245
656,2608.9583,1.4346,1.2000,1.3193,1.4972,1.2322,0.3612,1.3470,1.2134,1.2996,0.0228,1.2530,1.3320,1.4574
657,2609.1667,1.0911,0.9614,1.0324,1.2188,0.9396,0.8626,1.1204,0.8199,1.0697,0.1703,1.0266,1.1653,1.1790
658,2609.3750,0.9766,0.9614,0.8603,0.9962,0.8225,0.3927,0.8938,0.8199,1.0123,-0.6808,0.9700,1.0541,0.9563
659,2609.5833,0.8048,0.9614,0.8029,0.9405,0.7055,0.7095,0.8938,0.8199,0.9548,0.6203,0.8568,0.8874,0.9006
660,2609.7917,0.8048,0.9018,0.7455,0.9405,0.7055,0.7939,0.8371,0.7637,0.8974,-0.3927,0.8002,0.8319,0.8449
661,2610.0000,0.7475,0.9018,0.7455,0.7735,0.7055,-1.4668,0.7804,0.7637,0.8399,-0.8660,0.7436,0.7763,0.7892
662,2610.2083,0.6903,0.9018,0.6308,0.7735,0.5884,0.6517,0.6105,0.7075,0.8399,0.2610,0.7436,0.7763,0.7336
663,2610.4167,0.5758,0.8421,0.5734,0.6065,0.5884,0.6146,0.5538,0.5388,0.7825,-0.3886,0.6870,0.7763,0.7336
664,2610.6250,0.5185,0.8421,0.4586,0.6065,0.4714,-0.0701,0.4971,0.4826,0.7250,-1.0490,0.6304,0.6651,0.6222
665,2610.8333,0.4612,0.7824,0.4586,0.4952,0.4128,0.5085,0.4971,0.5950,0.7250,-0.9086,0.5738,0.6096,0.5108
666,2611.0417,0.4040,0.7824,0.4586,0.4952,0.4128,1.2455,0.4971,0.7637,0.7250,-0.9755,0.6304,0.6651,0.6222
667,2611.2500,0.5758,0.9018,0.6308,0.4952,0.5884,0.5780,0.7238,0.7637,0.7825,1.6252,0.7436,0.7763,0.7336
668,2611.4583,0.8620,1.2000,0.8603,0.8292,0.8225,0.2647,0.8371,0.8761,1.0123,1.0880,0.9134,0.8319,0.9006
669,2611.6667,1.2628,1.4387,1.2045,1.1075,1.1737,-0.0406,1.1204,1.2134,1.2421,0.1093,1.1964,1.1653,1.1233
670,2611.8750,1.4919,1.6177,1.4341,1.4415,1.4078,1.0396,1.2904,1.3821,1.4719,1.1354,1.4227,1.4431,1.4574
671,2612.0833,1.6064,1.7966,1.6062,1.5528,1.5833,0.4825,1.4037,1.6632,1.6443,-0.5468,1.5925,1.6654,1.7358
672,2612.2917,1.6636,1.7370,1.7783,1.7755,1.7589,0.3601,1.5170,1.7756,1.7592,1.0713,1.6491,1.7766,1.8472
673,2612.5000,1.8354,1.8563,1.8357,1.8868,1.8174,0.5115,1.6303,1.7756,1.7592,-0.2176,1.6491,1.8321,1.9029
674,2612.7083,2.0072,1.7966,1.8931,1.9982,1.9345,1.4800,1.7437,1.7756,1.8167,-1.2568,1.7057,1.9433,1.9586
675,2612.9167,1.9499,1.6177,1.8931,1.5528,1.8760,-0.9338,1.6870,1.8880,1.8167,-0.4423,1.7623,1.9433,1.9029
676,2613.1250,1.9499,1.4983,1.8931,1.6085,1.8760,1.6212,1.7437,1.8880,1.8741,-1.1135,1.5359,1.9988,1.9586
677,2613.3333,1.8927,1.5580,1.8931,1.6085,1.8760,-1.1906,1.5737,1.8318,1.7592,-0.9761,1.6491,1.8321,1.8472
678,2613.5417,1.8354,1.4983,1.8357,1.6085,1.7589,-0.6408,1.5170,1.7194,1.5868,0.1843,1.6491,1.8321,1.7358
679,2613.7500,1.6636,1.3790,1.6636,1.4415,1.5833,-1.3251,1.4037,1.6632,1.5294,1.9808,1.4793,1.7766,1.6245
