Point_ID,Output
1394,-1.57198448821
1395,0.687130124241
1396,0.634128491365
1397,0.903527711825
1398,-0.93979896271
1399,1.84674445498
1400,-1.04616988113
1401,-0.463742379161
1402,-0.436025759693
1403,-0.571029247486
1404,-0.555363879663
1405,-0.236791462494
1406,-0.307747749606
1407,-0.1448302276
1408,-0.366141961034
1409,-0.0386907368092
1410,-0.0452612698734
1411,0.035562659048
1412,-0.0699164238563
1413,0.208547439633
1414,0.508883825202
1415,-0.0489832237367
1416,-0.624921446984
1417,-0.945538472014
1418,-0.858099974725
1419,-0.59670358881
1420,-0.476219560586
1421,-0.410357283243
1422,-0.22443018203
1423,0.0258679217799
1424,0.00199092468886
1425,-0.00839583430867
1426,0.00175442099805
1427,-0.147771671197
1428,-0.419635541483
1429,-0.571742172491
1430,-0.455405896043
1431,-0.372061027768
1432,-0.545055565096
1433,-0.4955662608
1434,-0.482746313583
1435,-0.444881532548
1436,-0.407304025858
1437,-0.522458511165
1438,-0.483400620994
1439,-0.401502093784
1440,-0.552886978929
1441,-0.524852737858
1442,-0.665748029113
1443,-0.178438620835
1444,0.110283304987
1445,0.250992941658
1446,0.54678401302
1447,0.616766341179
1448,0.840125707662
1449,0.625265832483
1450,0.424200811779
1451,0.346652276072
1452,-0.167877936553
1453,-0.17371624225
1454,-0.42121839078
1455,-0.473328478169
1456,-0.559581642765
1457,-0.586038107789
1458,-0.753511155598
1459,-0.830458367878
1460,-0.811472626054
1461,-0.920746773001
1462,-0.817823146583
1463,-0.825839900816
1464,-0.6981718083
1465,-0.34902171311
1466,-0.185488971889
1467,0.0739653407048
1468,0.205819432183
1469,0.488564884059
1470,0.544329934833
1471,0.734856669203
1472,0.80885559777
1473,0.628764277856
1474,0.64367145298
1475,0.292710926204
1476,-0.0564311984001
1477,-0.308915433097
1478,-0.424147844145
1479,-0.517095887764
1480,-0.514144617463
1481,-0.636097940713
1482,-0.740580030055
1483,-0.69674226574
1484,-0.838157482635
1485,-0.737901872123
1486,-0.746216823866
1487,-0.771728358255
1488,-0.663779936146
1489,-0.633031927146
1490,-0.339770329264
1491,0.0471399305211
1492,0.474460711395
1493,0.742651461635
1494,0.979406399617
1495,1.00445042816
1496,1.07088460135
1497,1.07704304129
1498,1.27805397902
1499,0.980151470162
1500,0.587750757153
1501,-0.195659602176
1502,-0.415860318003
1503,-0.421333335166
1504,-0.39881555767
1505,-0.407135438766
1506,-0.390089966458
1507,-0.407424409852
1508,-0.371095543555
1509,-0.112564073555
1510,0.00340607858886
1511,0.132102639796
1512,0.435698200328
1513,0.534676799107
1514,0.654453306185
1515,0.84977724745
1516,1.00207903154
1517,1.10873264785
1518,1.06433466501
1519,0.878623929929
1520,0.525559110221
1521,0.216631327093
1522,0.109118269225
1523,-0.173216217497
1524,-0.0363993548105
1525,-0.0906873879424
1526,-0.296727042954
1527,-0.293641240908
1528,-0.594905014475
1529,-0.457340933076
1530,-0.530500444583
1531,-0.537591732774
1532,-0.383987154623
1533,0.0734554546995
1534,0.457813007198
1535,0.839606255173
1536,1.20093670516
1537,1.44708125617
1538,1.48879256886
1539,1.80006626818
1540,1.72174636336
1541,1.80105279481
1542,1.73773347062
1543,1.48406998153
1544,1.08694049298
1545,0.484957191801
1546,0.00659594289479
1547,-0.0963495219758
1548,-0.192529948806
1549,-0.400445359147
1550,-0.578211830138
1551,-0.708061920231
1552,-0.68399720174
1553,-0.821139856701
1554,-0.753885379883
1555,-0.797150541772
1556,-0.506150799308
1557,0.0349809728243
1558,0.719817134751
1559,1.24286396942
1560,1.66081167035
1561,1.79260381291
1562,1.94543436469
1563,2.10737469003
1564,2.05316091039
1565,2.02691258183
1566,2.01916984658
1567,1.72060216007
1568,0.98889961928
1569,0.742626621054
1570,0.227572586439
1571,0.0950787058426
1572,-0.15248572369
1573,-0.209301106457
1574,-0.307392400205
1575,-0.327583189638
1576,-0.456951179959
1577,-0.439294492206
1578,-0.546400594384
1579,-0.747425891884
1580,-0.23480199301
1581,0.323142106112
1582,0.972015741124
1583,1.3565237939
1584,1.76306939315
1585,2.07396332527
1586,2.13769387225
1587,2.26231566564
1588,2.25649365678
1589,2.12780073488
1590,2.07553645445
1591,1.71356122999
1592,1.14137972712
1593,0.762839853697
1594,0.31579612477
1595,0.0847750842434
1596,-0.086069149294
1597,-0.121231306938
1598,-0.149740882526
1599,-0.278863539891
1600,-0.354311253272
1601,-0.624829742568
1602,-0.533680916739
1603,-0.342562862981
1604,-0.154547569582
1605,-0.973123935433
1606,-0.744982379257
1607,0.153965635743
1608,-0.378977447398
1609,-1.05653196963
1610,-0.91530029485
1611,-0.324440372018
1612,-0.514981336251
1613,-0.376251787705
1614,0.244057101205
1615,-0.903624629056
1616,-0.739906865458
1617,-0.0247852218288
1618,-0.74554895589
1619,-0.675201961529
1620,-0.254479469139
1621,-0.520377760462
1622,-0.578816455281
1623,-0.632583319341
1624,-0.835042690073
1625,-0.719591999942
1626,-0.0153111677386
1627,-0.244825638608
1628,-0.0303252264047
1629,-0.569983398782
1630,-0.104314162489
1631,-0.413255021256
1632,-0.295903297379
1633,0.0849641346449
1634,-0.00384040061014
1635,-0.279419201376
1636,0.185230402391
1637,-0.658298101832
1638,-0.429726671358
1639,-0.144407220502
1640,-0.898800825998
1641,-0.57621659184
1642,-0.816245387464
1643,-0.440033207765
1644,-1.19551706758
1645,-0.351963812336
1646,-0.242442582154
1647,-0.596556465063
1648,-0.270306474801
1649,0.0965222449041
1650,-0.110905562465
1651,-0.529770301781
1652,-0.79591552025
1653,-0.473900020722
1654,-0.602005237577
1655,0.104111036913
1656,-0.907685762819
1657,-0.886137225963
1658,-0.623860154922
1659,-0.315033855124
1660,-0.0902597713762
1661,-1.30081537605
1662,0.201612029455
1663,-0.406790962073
1664,-0.557291175512
1665,-0.0391116857679
1666,-0.0371077220173
1667,-0.324903386201
1668,-0.279538523786
1669,0.0715001879729
1670,-0.138796748491
1671,-0.610483407728
1672,-0.864684953311
1673,-0.608182543123
1674,-0.453343701842
1675,-0.563640410035
1676,0.46718345701
1677,-0.74319388093
1678,-0.580049018819
1679,-1.20601334574
1680,-1.25014027137
1681,-0.318144347686
1682,-0.0556356964929
1683,-0.0705094634676
1684,-0.0801984803514
1685,-0.688305441997
1686,-0.731658687258
1687,-0.215859527898
1688,-0.318579945489
1689,-0.774910134796
1690,-1.03849416541
1691,-0.445105681499
1692,-0.571912436179
1693,-0.0558159694864
1694,-0.799642000639
1695,0.0639799150835
1696,-0.46248054069
1697,-1.3127590955
1698,-0.593847832727
1699,0.0761640141519
1700,0.256454609379
1701,1.00292070356
1702,0.942173269537
1703,0.886188303194
1704,0.77755546602
1705,0.912321476691
1706,0.627718212404
1707,0.449768654547
1708,0.336901697386
1709,0.353926265003
1710,0.353729351806
1711,0.634065725426
1712,0.534025429246
1713,0.54524159704
1714,0.782952570171
1715,0.938220907798
1716,1.25684450541
1717,0.995697675122
1718,1.04994975342
1719,0.932290125239
1720,1.35422080996
1721,1.45337586589
1722,1.61650899298
1723,1.34876845556
1724,1.08850546641
1725,0.979664467047
1726,0.911824840889
1727,0.827894066348
1728,0.747077980053
1729,0.384876457776
1730,0.509664084754
1731,0.479951118021
1732,0.404247046355
1733,0.521681317538
1734,0.648123826806
1735,0.598926184242
1736,0.553788979186
1737,0.699135915327
1738,0.808194697154
1739,0.91460230511
1740,0.713175565224
1741,0.79429756941
1742,0.692479190448
1743,0.770124000086
1744,0.961966418648
1745,0.852126882407
1746,1.10560129147
1747,1.16827426312
1748,1.2599102422
1749,1.17537675386
1750,0.852642813729
1751,0.322800659338
1752,0.270621163064
1753,-0.00954159295605
1754,0.173790973514
1755,0.0901096911015
1756,-0.0227141847702
1757,0.108020201602
1758,0.131299561116
1759,0.0264517645145
1760,0.0778357098212
1761,0.486542571473
1762,0.521852801145
1763,0.657034600296
1764,0.723073643291
1765,0.337236190205
1766,0.435606763592
1767,0.291119141719
1768,0.551987491893
1769,0.330268048376
1770,0.34808250724
1771,0.35997419223
1772,0.569008810194
1773,0.584759665226
1774,0.440474279074
1775,0.56892674579
1776,0.430649378387
1777,0.20746092721
1778,0.208721371021
1779,0.095612399056
1780,0.0368928264894
1781,0.0532969401887
1782,-0.0507367199277
1783,-0.107103452023
1784,-0.390797206331
1785,-0.103609199981
1786,0.0676518774565
1787,0.0955312171638
1788,0.0495543353281
1789,0.162229032159
1790,0.441273361351
1791,0.355205817192
1792,0.555544401888
1793,0.517036136523
1794,0.490424208974
1795,0.624437387787
1796,0.830642253753
1797,0.609184655965
1798,0.86600917921
1799,0.949008115408
1800,0.997022241667
