Point_ID,Output
1395,-0.353832066059
1396,1.86310780048
1397,0.457908421755
1398,-0.300614178181
1399,-0.553798794746
1400,-1.01423883438
1401,-0.222862452269
1402,-0.65569794178
1403,-0.976118326187
1404,-0.755535185337
1405,-0.213424116373
1406,-0.282572209835
1407,-0.665361464024
1408,-0.155817836523
1409,0.227113127708
1410,-1.01329481602
1411,0.189843013883
1412,0.135919168591
1413,0.20064099133
1414,0.164250209928
1415,-0.0715024769306
1416,-0.187754780054
1417,-0.892328560352
1418,-1.07171010971
1419,-0.687765479088
1420,-0.792331516743
1421,-0.457104027271
1422,-0.11041713506
1423,0.304486632347
1424,0.460985064507
1425,0.119422264397
1426,-0.0151029471308
1427,-0.185020625591
1428,-0.505041658878
1429,-0.621848940849
1430,-0.64227026701
1431,-0.60747474432
1432,-0.660491228104
1433,-0.731129527092
1434,-0.711076915264
1435,-0.44969817996
1436,-0.821134567261
1437,-0.905659377575
1438,-0.315589815378
1439,-0.199369862676
1440,-0.377741187811
1441,-0.535011351109
1442,-0.606696784496
1443,-0.375366002321
1444,-0.26109790802
1445,0.083247885108
1446,0.654866218567
1447,0.603406965733
1448,0.860692620277
1449,0.618285477161
1450,0.417713969946
1451,0.226503044367
1452,0.151937305927
1453,-0.343262225389
1454,-0.664261341095
1455,-0.684930503368
1456,-0.448317378759
1457,-0.639726877213
1458,-0.726038038731
1459,-1.06841921806
1460,-0.88087284565
1461,-1.04797410965
1462,-1.07917177677
1463,-0.868515133858
1464,-0.631145358086
1465,-0.40146496892
1466,-0.489315330982
1467,-0.142568379641
1468,-0.236326426268
1469,0.335891902447
1470,0.36008605361
1471,0.743701100349
1472,0.744331240654
1473,0.543816864491
1474,0.0687262117863
1475,0.0719338208437
1476,-0.141783207655
1477,0.713580906391
1478,-0.45358940959
1479,-0.168346509337
1480,-0.432928770781
1481,-0.757329583168
1482,-0.674754917622
1483,-0.636947214603
1484,-0.989935457706
1485,-0.887349963188
1486,-0.838957250118
1487,-0.844892203808
1488,-0.559886455536
1489,-0.52324038744
1490,-0.534954965115
1491,-0.146910667419
1492,0.16493819654
1493,0.464917898178
1494,1.00323784351
1495,0.824545264244
1496,1.17505407333
1497,0.791104018688
1498,1.97853696346
1499,1.65701854229
1500,0.968810260296
1501,-0.449656635523
1502,-0.680527150631
1503,-0.278174251318
1504,-0.629160881042
1505,-0.50888043642
1506,-0.519107401371
1507,-0.868227601051
1508,-0.512346327305
1509,-0.308324158192
1510,-0.195616528392
1511,0.0448940098286
1512,0.364718049765
1513,0.496694713831
1514,0.975237846375
1515,1.02055048943
1516,1.47355937958
1517,1.19114494324
1518,0.933423936367
1519,1.13545656204
1520,0.938704013824
1521,0.35027423501
1522,0.685562312603
1523,-0.266073733568
1524,-0.172204166651
1525,-0.00074240192771
1526,-0.249512583017
1527,-0.0668579116464
1528,-0.718320429325
1529,-0.735115647316
1530,-0.860891759396
1531,-0.643583238125
1532,-0.566461384296
1533,0.302691578865
1534,0.562146902084
1535,0.446355193853
1536,1.10470688343
1537,1.16380274296
1538,1.32513475418
1539,1.88263463974
1540,1.69345533848
1541,1.82591402531
1542,1.5103610754
1543,1.12419450283
1544,1.10533726215
1545,0.539251327515
1546,0.543405592442
1547,0.105972908437
1548,-0.447593659163
1549,-0.723336338997
1550,-0.807246565819
1551,-0.994224488735
1552,-0.763438880444
1553,-0.813785016537
1554,-1.0277878046
1555,-1.04156625271
1556,-0.548778533936
1557,0.114923536777
1558,0.512539148331
1559,0.946357727051
1560,1.45226120949
1561,1.74968349934
1562,1.8408523798
1563,1.8573975563
1564,2.14090251923
1565,2.24891591072
1566,2.23019862175
1567,1.75996422768
1568,0.820077955723
1569,0.949531972408
1570,0.415837436914
1571,0.273165076971
1572,0.136580348015
1573,0.313612222672
1574,0.192413970828
1575,-0.665958583355
1576,-0.269757419825
1577,-0.15200664103
1578,-0.415077716112
1579,-0.74329572916
1580,-0.611181020737
1581,0.447583198547
1582,0.965436279774
1583,1.0400646925
1584,1.52053797245
1585,2.06790924072
1586,2.09097909927
1587,2.16505384445
1588,2.12661623955
1589,1.84161400795
1590,1.98810553551
1591,2.0283434391
1592,0.945972084999
1593,0.634590983391
1594,-0.0519819371402
1595,0.122104220092
1596,-0.00308869592845
1597,-0.331572622061
1598,-0.245237246156
1599,-0.51283288002
1600,-0.680254340172
1601,0.478883743286
1602,0.977485120296
1603,0.893759012222
1604,-0.165992587805
1605,-0.291884899139
1606,0.933806598186
1607,0.689101099968
1608,-0.289154022932
1609,-0.294959664345
1610,0.275466769934
1611,1.57548129559
1612,-0.888983547688
1613,0.546087443829
1614,-0.207199931145
1615,-0.316972762346
1616,1.12342369556
1617,-0.086205355823
1618,-0.172300294042
1619,0.995429992676
1620,-0.617999196053
1621,0.0770655944943
1622,-0.558975040913
1623,0.375373184681
1624,0.578705370426
1625,-0.814853727818
1626,0.162205308676
1627,-0.755634665489
1628,-0.52260941267
1629,0.488317221403
1630,-0.567897975445
1631,-0.29989656806
1632,-0.0965376645327
1633,0.0107013043016
1634,0.0103184729815
1635,1.85159933567
1636,1.20184266567
1637,1.5417689085
1638,-0.475667655468
1639,1.72797763348
1640,1.06711757183
1641,0.750430047512
1642,-0.141307801008
1643,-0.365962713957
1644,-0.820542156696
1645,-0.401621669531
1646,-0.0613499283791
1647,1.51732492447
1648,-0.455712109804
1649,1.30493068695
1650,0.109058536589
1651,-0.160079047084
1652,0.493843704462
1653,-0.0674031227827
1654,-0.0572873875499
1655,-0.449241727591
1656,-0.0384290069342
1657,0.653243124485
1658,-0.873034775257
1659,2.48038673401
1660,1.41730558872
1661,0.183771908283
1662,-0.481116175652
1663,-0.334668397903
1664,-0.227196380496
1665,0.699628412724
1666,-0.0749269202352
1667,0.390771299601
1668,0.868730425835
1669,-0.325002342463
1670,-0.386219054461
1671,0.0200808849186
1672,-0.86788970232
1673,0.115972772241
1674,0.0804561972618
1675,0.126249134541
1676,0.0164525583386
1677,1.11633598804
1678,0.910760402679
1679,-0.296252042055
1680,-0.55081230402
1681,-0.476700305939
1682,0.501090109348
1683,-0.312154918909
1684,2.01792383194
1685,0.458251953125
1686,0.545128107071
1687,-0.195598453283
1688,-0.540324091911
1689,-0.0847211927176
1690,-0.242619246244
1691,-0.843358337879
1692,0.363251626492
1693,0.074087947607
1694,0.0684645175934
1695,1.62719810009
1696,-0.640925765038
1697,0.261495828629
1698,-0.148256868124
1699,0.0539782419801
1700,-0.215232953429
1701,0.772907376289
1702,0.844601988792
1703,0.699263870716
1704,0.740131020546
1705,0.878977179527
1706,0.892678081989
1707,-0.0994158759713
1708,0.00834775157273
1709,0.0793946310878
1710,-0.231091663241
1711,0.422990769148
1712,0.219448387623
1713,0.318138986826
1714,0.522165417671
1715,0.588639914989
1716,1.33719038963
1717,0.824350118637
1718,0.702580928802
1719,0.576947808266
1720,1.4129793644
1721,1.11934697628
1722,1.40722000599
1723,1.50270080566
1724,1.1209089756
1725,0.690859973431
1726,0.969181776047
1727,0.975275754929
1728,0.724587798119
1729,0.773758172989
1730,0.423842728138
1731,0.547671318054
1732,0.137022212148
1733,0.490497857332
1734,0.8015204072
1735,0.736623823643
1736,0.711435854435
1737,0.859108448029
1738,0.966682672501
1739,1.00831019878
1740,0.834729373455
1741,1.08621346951
1742,0.730117678642
1743,0.823011279106
1744,0.955825805664
1745,0.913665533066
1746,1.03685569763
1747,1.17532253265
1748,0.983646452427
1749,1.06889879704
1750,0.759680151939
1751,0.282805979252
1752,0.280852347612
1753,-0.0353538915515
1754,0.103483617306
1755,0.161765471101
1756,0.253860771656
1757,0.00395619682968
1758,-0.110699549317
1759,0.228268653154
1760,0.370466291904
1761,0.319103062153
1762,0.332517206669
1763,0.51239836216
1764,0.353223860264
1765,0.0747959092259
1766,0.112979643047
1767,-0.056553632021
1768,0.222906023264
1769,-0.0315959230065
1770,0.116675898433
1771,-0.0386242642999
1772,0.700854361057
1773,0.459870517254
1774,0.101567059755
1775,0.192454874516
1776,0.324069797993
1777,0.320622891188
1778,0.0747553855181
1779,0.0565696433187
1780,-0.0699634328485
1781,-0.132407829165
1782,0.170161634684
1783,0.128764644265
1784,-0.435410767794
1785,0.106103010476
1786,0.0618857219815
1787,0.00268808379769
1788,0.0847013369203
1789,0.0988144800067
1790,0.491314053535
1791,0.180027186871
1792,0.707517385483
1793,0.045796431601
1794,0.140131011605
1795,0.570553839207
1796,0.846412837505
1797,0.606161534786
1798,1.12311553955
1799,1.15222597122
1800,1.40432631969
