Point_ID,Output
1744,1.1887
1745,-0.10008
1746,0.2869
1747,0.77543
1748,1.6426
1749,0.11495
1750,0.5715
1751,-0.062718
1752,-0.21078
1753,-0.34858
1754,0.69826
1755,-0.40373
1756,-0.36166
1757,0.056002
1758,-0.43789
1759,-0.83388
1760,-0.36477
1761,0.81566
1762,-0.69787
1763,0.22261
1764,0.60627
1765,0.16839
1766,0.065929
1767,0.38027
1768,-0.3308
1769,0.0071763
1770,-0.099364
1771,0.072677
1772,0.29613
1773,-0.27036
1774,-0.39705
1775,-0.36141
1776,0.31784
1777,-0.52231
1778,-0.48183
1779,-0.41322
1780,-0.88003
1781,0.33923
1782,-0.46893
1783,-0.36254
1784,-0.60634
1785,-0.16679
1786,0.28949
1787,-0.0033573
1788,0.24657
1789,0.95535
1790,1.0422
1791,0.9158
1792,-0.00046522
1793,-0.060822
1794,0.62395
1795,0.91824
1796,0.39959
1797,0.21842
1798,0.96467
1799,-0.62486
1800,0.56507
