Point_ID,Output
1396,0.363294124603
1397,0.380113482475
1398,0.379256129265
1399,0.0240838751197
1400,0.192013025284
1401,-0.486880719662
1402,-0.507790327072
1403,-0.447947829962
1404,-0.334444880486
1405,-0.369250983
1406,-0.52529168129
1407,-0.304849743843
1408,-0.455773115158
1409,0.194231957197
1410,-0.568248391151
1411,0.223550707102
1412,-1.52001917362
1413,-0.353265911341
1414,-0.274491399527
1415,-0.349171042442
1416,-1.00973784924
1417,-0.337961494923
1418,-0.760177791119
1419,-0.489780217409
1420,-0.559800505638
1421,-0.568545341492
1422,0.155934676528
1423,-0.000454457476735
1424,0.714258432388
1425,0.173773691058
1426,-0.240873724222
1427,-0.568147778511
1428,-0.309465259314
1429,-0.617298007011
1430,-0.784647941589
1431,-0.601589918137
1432,-0.688537538052
1433,-0.708308696747
1434,-0.687645792961
1435,-0.264787137508
1436,-0.342241108418
1437,0.0501525849104
1438,-0.0122082531452
1439,-0.143204525113
1440,-0.512818574905
1441,-0.546261489391
1442,-0.364981025457
1443,-0.478370726109
1444,-0.258664608002
1445,0.368828862906
1446,0.748049378395
1447,0.488784432411
1448,0.930133700371
1449,0.482578963041
1450,0.551611423492
1451,0.339939951897
1452,-0.223141908646
1453,-0.22921821475
1454,-0.514725983143
1455,-0.540013670921
1456,-0.581535935402
1457,-0.477581471205
1458,-0.594417154789
1459,-1.10986924171
1460,-1.08205831051
1461,-1.23001348972
1462,-1.26219129562
1463,-1.11940538883
1464,-0.594923615456
1465,-0.330518364906
1466,-0.362291753292
1467,-0.040868666023
1468,-0.13050429523
1469,0.157370537519
1470,0.0622349120677
1471,0.60453414917
1472,0.365253210068
1473,0.537974596024
1474,0.322211146355
1475,-0.103377729654
1476,-0.0128696877509
1477,0.060421705246
1478,-0.300144821405
1479,-0.484293282032
1480,-0.464206665754
1481,-0.469412267208
1482,-0.812470436096
1483,-0.906646668911
1484,-1.34306776524
1485,-0.762014985085
1486,-0.838688969612
1487,-1.26108658314
1488,-0.568975687027
1489,-0.629743516445
1490,-0.442931324244
1491,0.0615102313459
1492,0.0994442477822
1493,0.516993641853
1494,0.803138792515
1495,0.793526291847
1496,0.51979470253
1497,0.586801052094
1498,1.93053638935
1499,1.73136842251
1500,1.20029044151
1501,-0.505340456963
1502,-0.844166994095
1503,-0.590240001678
1504,-0.446348011494
1505,-0.574464797974
1506,-0.54293435812
1507,-0.490559101105
1508,-0.463206231594
1509,-0.464517861605
1510,-0.277945637703
1511,-0.0977369695902
1512,0.144251793623
1513,0.176244616508
1514,0.55270075798
1515,1.41017174721
1516,0.813262104988
1517,1.01241743565
1518,1.06116008759
1519,0.935549557209
1520,0.955993771553
1521,0.42789131403
1522,0.394818782806
1523,-0.11636453867
1524,0.194353863597
1525,0.124232508242
1526,0.0480716153979
1527,0.044289290905
1528,-0.396337121725
1529,-0.484769850969
1530,-1.14952087402
1531,-0.499513655901
1532,-0.54656457901
1533,-0.46343010664
1534,0.29825052619
1535,0.417335450649
1536,0.624306857586
1537,1.65492963791
1538,1.48033440113
1539,1.64622664452
1540,1.89826393127
1541,2.50723338127
1542,1.65116369724
1543,1.70607209206
1544,1.1917386055
1545,0.7133654356
1546,0.299432843924
1547,-0.0134181026369
1548,-0.281094759703
1549,-0.667871952057
1550,-0.912232518196
1551,-1.00534009933
1552,-0.429811298847
1553,-0.999717056751
1554,-1.06878638268
1555,-0.936304807663
1556,-0.400952368975
1557,0.153762862086
1558,0.446113348007
1559,1.17204427719
1560,1.4130243063
1561,1.90993726254
1562,1.9001711607
1563,1.94987487793
1564,2.17220425606
1565,1.94842493534
1566,1.81509792805
1567,1.65585899353
1568,1.07953870296
1569,1.17729401588
1570,0.574138522148
1571,0.18238709867
1572,0.289390027523
1573,0.756954967976
1574,0.337654829025
1575,-0.407609879971
1576,-0.331674367189
1577,-0.36076387763
1578,-0.757763564587
1579,-0.896085441113
1580,-0.557941496372
1581,0.212487205863
1582,1.01668715477
1583,1.17063307762
1584,1.66462922096
1585,2.0953950882
1586,1.82634353638
1587,2.04778289795
1588,1.90990495682
1589,2.0684325695
1590,1.97935914993
1591,1.44910573959
1592,0.977610707283
1593,0.421407729387
1594,0.419627845287
1595,0.122993811965
1596,-0.0343524776399
1597,-0.208572253585
1598,-0.135786056519
1599,-0.195295155048
1600,-0.346331775188
1601,0.249434113503
1602,-0.0232421196997
1603,0.219074308872
1604,0.0872903764248
1605,-0.0557780638337
1606,-0.107946008444
1607,0.0166713669896
1608,-0.0593496635556
1609,0.20854640007
1610,0.128266334534
1611,-0.0932762920856
1612,0.0257075577974
1613,-0.0228399187326
1614,-0.0336241796613
1615,-0.00766777992249
1616,-0.0839208886027
1617,0.0409112907946
1618,0.129320830107
1619,0.0178305469453
1620,0.111199110746
1621,0.0503522232175
1622,0.0540633164346
1623,-0.0281024985015
1624,0.106775537133
1625,0.107721433043
1626,0.150292992592
1627,-0.0928221940994
1628,0.0647125542164
1629,0.0262595079839
1630,0.00152807682753
1631,-0.099668815732
1632,0.197665467858
1633,-0.046793308109
1634,-0.147465139627
1635,-0.0390237718821
1636,0.148962602019
1637,-0.0660428255796
1638,-0.0552085116506
1639,0.12013143301
1640,-0.0491382181644
1641,-0.0647247061133
1642,0.106168821454
1643,-0.0584235005081
1644,0.00267560221255
1645,-0.108562976122
1646,-0.149187505245
1647,0.0533231720328
1648,0.0953461378813
1649,-0.00013479962945
1650,0.101913765073
1651,0.0268892273307
1652,0.104448333383
1653,-0.082692489028
1654,-0.0158138312399
1655,-0.0221363268793
1656,0.0435614436865
1657,-0.00967928394675
1658,-0.0354537367821
1659,0.0950406342745
1660,0.0751803815365
1661,-0.0401133000851
1662,-0.0496381483972
1663,-0.0656630322337
1664,0.0500180125237
1665,-0.153693258762
1666,-0.0947781503201
1667,0.178286731243
1668,-0.0641246885061
1669,-0.0937407538295
1670,0.0507920235395
1671,-0.0982664227486
1672,0.0172368735075
1673,-0.0944676101208
1674,-0.00578923895955
1675,-0.0173060186207
1676,0.0344470441341
1677,-0.0714508295059
1678,-0.104516327381
1679,-0.189606770873
1680,-0.0919626951218
1681,-0.0711265206337
1682,0.225246474147
1683,-0.123636111617
1684,-0.00268327444792
1685,-0.0940354913473
1686,0.00165829062462
1687,-0.0947181656957
1688,-0.0580001361668
1689,-0.139279991388
1690,-0.0876778885722
1691,0.0379581823945
1692,0.0657422542572
1693,0.0296164527535
1694,-0.220931708813
1695,-0.00159544125199
1696,0.00879920646548
1697,0.00343472510576
1698,-0.0461843460798
1699,-0.0468939058483
1700,0.0237345099449
1701,1.23862552643
1702,1.13680005074
1703,0.73247396946
1704,0.252667725086
1705,0.834203779697
1706,0.154144182801
1707,0.0723849833012
1708,0.196577757597
1709,0.272920280695
1710,0.365827143192
1711,0.668181538582
1712,0.568905711174
1713,0.452259421349
1714,0.475085824728
1715,1.15150856972
1716,1.42386388779
1717,1.12152600288
1718,0.805819392204
1719,0.643980026245
1720,1.2412737608
1721,1.37911891937
1722,1.45883512497
1723,1.15624129772
1724,0.930728435516
1725,0.762943983078
1726,1.00218069553
1727,0.932151913643
1728,0.935119867325
1729,0.0907032489777
1730,0.305362135172
1731,0.402001917362
1732,0.16487762332
1733,0.556928217411
1734,0.704260647297
1735,0.891061425209
1736,0.657705426216
1737,0.991208553314
1738,0.991293907166
1739,0.895705342293
1740,0.881301283836
1741,1.09743499756
1742,0.79586905241
1743,0.745944499969
1744,0.919099986553
1745,0.668395578861
1746,0.943137049675
1747,1.16129302979
1748,1.35375916958
1749,0.796175837517
1750,0.94538962841
1751,0.265389859676
1752,0.244036361575
1753,0.0651703998446
1754,0.419270694256
1755,-0.109245397151
1756,-0.11661966145
1757,-0.0852795168757
1758,0.109860479832
1759,-0.102467820048
1760,0.560836076736
1761,0.459038317204
1762,0.686593651772
1763,0.74380671978
1764,0.892205297947
1765,-0.13453964889
1766,0.324541926384
1767,0.113024421036
1768,-0.007269077003
1769,0.116756185889
1770,0.154399320483
1771,0.014988264069
1772,0.292801260948
1773,0.454304039478
1774,0.203293979168
1775,0.411902606487
1776,0.407467007637
1777,0.412437975407
1778,0.120366111398
1779,0.051057703793
1780,-0.186854913831
1781,-0.240802064538
1782,-0.0211889892817
1783,-0.255709260702
1784,-0.0733498260379
1785,-0.104538910091
1786,0.157021477818
1787,0.549229860306
1788,0.550564706326
1789,0.23669564724
1790,-0.176719397306
1791,0.128348767757
1792,-0.150346502662
1793,-0.212615549564
1794,0.348149567842
1795,0.565085947514
1796,0.726410388947
1797,0.744355082512
1798,1.20099461079
1799,1.06467044353
1800,1.16688346863
