1396.9,0.51946,0.076257,0.49794,0.53303,-0.031089,-0.27819,0.42715,0.59522,-0.10577,-0.16815,0.3697,0.23558,-0.16482
1397.1,-0.11713,-0.40986,-0.058598,0.24532,-0.33229,0.1638,0.67188,0.045315,-0.44675,-0.028171,0.28449,0.74737,0.26502
1397.3,0.30481,0.54305,0.30774,0.5004,0.41726,-0.90478,0.29079,0.34062,-0.084013,0.85117,-0.070981,0.24206,0.36559
1397.5,0.28253,1.1641,0.38391,-0.19371,0.37474,1.2045,0.41364,0.073957,0.32468,0.80831,0.044692,0.25268,0.38672
1397.7,-0.64411,0.34092,0.5227,0.24222,0.53358,0.69295,0.50545,0.68404,0.65901,-1.0218,0.56724,-0.31136,-0.088051
1397.9,0.040199,0.47511,0.25094,0.60187,-0.2067,-0.29583,0.40542,-0.30519,-0.24087,-0.61055,0.34297,0.197,-0.13585
1398.1,-0.05793,0.32703,-0.25742,0.34886,-0.43744,0.9099,0.42131,0.35893,0.49837,-2.2252,0.010798,0.47214,-0.11717
1398.3,0.33842,-0.0038661,-0.017333,0.29375,0.12944,1.1289,0.56909,0.20664,0.58346,0.65029,0.082872,0.26588,0.37671
1398.5,0.14522,-0.21928,0.011339,0.35347,-0.093514,1.4647,0.33993,0.61417,0.32431,-1.0744,0.29741,0.37853,0.65079
1398.8,0.31026,0.43919,0.15242,1.0802,0.52899,-1.628,-0.044917,0.51417,0.47663,1.1629,0.49671,-0.33473,0.75798
1399,-0.13267,0.37005,0.56498,0.51558,0.2529,0.56039,-0.070903,0.20282,-0.029554,-0.43514,-0.31937,-0.062628,0.43826
1399.2,0.26047,0.39349,0.30661,0.32629,0.93929,0.1738,-0.52597,0.35368,0.33716,0.88965,0.46236,0.044395,0.53818
1399.4,0.56299,0.68341,0.21731,0.68177,0.31561,0.72889,-0.24174,0.18861,0.069162,0.35569,-0.34244,0.09858,0.032177
1399.6,0.53503,0.33376,0.18926,0.20805,0.33542,-0.30352,0.62984,0.5091,-0.21761,1.1888,0.27884,0.16349,0.43042
1399.8,0.17714,-0.25582,0.70659,0.38566,0.42754,-1.2426,0.0042304,0.51781,-0.51482,0.21738,0.6065,0.2369,-0.30542
1400,0.31098,-0.10157,0.084361,0.70722,0.081369,0.43353,0.24769,0.50526,0.53822,-0.77269,0.28306,-0.3077,-0.31694
1400.2,0.42588,-0.22945,0.3907,0.44756,0.36366,1.0135,-0.10476,0.11919,0.38452,1.8127,-0.29873,0.00010924,-0.12637
1400.4,0.47358,-0.016269,0.31214,0.16005,-0.0517,-1.2624,0.3514,0.2721,-0.14576,-0.62628,0.0055091,0.14177,0.45535
1400.6,0.072444,0.56507,0.82691,0.71437,0.541,-1.0195,0.34433,0.25785,-0.26981,-0.69659,0.093824,0.22737,0.31124
1400.8,0.42136,-0.16592,-0.027045,0.32482,0.74978,0.86814,-0.12011,0.44402,-0.03449,-2.2066,0.12828,0.031213,0.65702
1401,0.11158,0.41906,-0.29035,0.16345,0.089854,-0.46307,0.39896,-0.05988,0.25978,-0.30549,0.057559,-0.24243,0.10373
1401.2,0.13091,-0.30193,0.60011,0.6774,0.18966,0.33108,-0.015663,0.30405,0.097522,0.7504,0.25402,-0.35889,0.79931
1401.5,0.76894,-0.46277,-0.018588,0.29067,0.40891,-0.53937,0.045456,0.33173,-0.18097,-0.94442,0.16766,0.13,0.55319
1401.7,-0.069409,0.3244,-0.02007,0.76981,0.42377,-0.38272,0.3385,0.17979,0.33685,0.0026427,0.68247,-0.52172,0.66539
1401.9,0.52737,0.42577,-0.31281,-0.27563,0.42279,0.29394,-0.076206,-0.31854,0.10919,-2.0021,0.096249,-0.16052,-0.14322
1402.1,0.67124,0.45288,0.13669,0.22144,-0.076096,1.9785,-0.12171,0.35477,0.5323,2.3753,0.65906,0.186,0.43523
1402.3,0.1027,0.98091,0.17478,-0.0080243,0.41789,-1.0204,0.21152,0.61966,0.44994,0.95172,-0.29274,-0.79002,0.41019
1402.5,0.75969,-0.10151,0.56656,0.28097,0.030346,1.3714,0.75692,0.053975,0.6405,1.1006,0.76022,-0.47467,1.2194
1402.7,-0.031007,0.1403,-0.23431,-0.19928,-0.073968,-0.74369,0.425,0.84646,0.68015,-1.865,0.061763,-0.50521,0.30662
1402.9,0.37682,0.4216,0.51419,0.13666,0.085819,2.1035,0.15698,0.16757,0.29933,-0.35554,0.79248,0.26637,0.44495
1403.1,0.47091,0.32427,-0.060058,-0.62651,-0.57442,-0.72782,0.109,0.02002,0.088187,0.79421,-0.25053,0.30179,0.29535
1403.3,-0.32778,-0.13064,0.14006,-0.21188,0.63932,3.2386,0.7272,0.30401,-0.2475,0.46032,0.44618,-0.63491,0.044819
1403.5,-0.16269,0.52208,0.12865,0.57203,0.10125,-0.07995,0.67513,0.56313,0.29584,0.73351,0.12331,0.30995,0.15977
1403.8,-0.044636,-0.046231,0.22062,-0.021192,-0.27809,-1.3728,0.5158,0.13385,-0.30358,-1.903,0.090492,0.17481,-0.56164
1404,0.5951,0.17464,0.59656,0.41046,0.38326,-1.8151,-0.0059972,0.31824,-0.22573,-1.4544,-0.020991,-0.00069026,0.28915
1404.2,0.28817,0.71569,0.3449,0.072804,0.20535,0.31291,0.2478,0.87996,0.19718,1.1024,0.53732,0.19491,-0.047624
1404.4,-0.33862,-0.14582,0.15646,0.37673,-0.089793,0.66744,0.0024953,0.43035,-0.22797,1.3564,0.57318,0.51119,0.0049315
1404.6,0.32594,0.50918,0.26343,0.22574,0.19569,-0.82296,-0.11413,-0.031105,0.20981,0.67606,0.55247,0.018771,0.71665
1404.8,-0.221,-0.072225,0.059974,0.2942,0.84859,-0.29915,0.2564,0.081119,0.39131,-0.17608,-0.18375,0.18702,0.36931
1405,0.27903,0.36026,0.78273,0.89008,0.453,-0.19593,-0.24073,0.34073,0.028018,-0.39628,-0.1324,0.45306,0.38141
1405.2,-0.080098,-0.40079,-0.32951,-0.17673,0.078248,-0.51593,0.27678,0.29506,-0.19929,-0.0069768,0.45327,0.36144,0.70705
1405.4,0.040484,0.45847,0.5831,0.38546,1.1491,-1.331,0.16327,0.36157,-0.44411,-0.70498,0.033584,-0.41775,0.18087
1405.6,-0.086977,0.16437,0.53489,0.73768,0.36066,-0.066028,0.027865,0.2767,-0.042981,0.70448,-0.10077,-0.25684,-0.42446
1405.8,0.28497,0.21293,0.2224,0.027903,0.8498,-0.85379,0.1417,-0.25988,0.11385,-1.8213,0.024162,0.17481,0.08448
1406,0.063774,-0.30553,0.18271,0.5201,1.0116,0.1322,0.38967,0.35294,0.56881,-0.68926,0.35908,0.65034,0.15236
1489.6,-0.33849,-0.28332,0.18982,-0.059885,-0.69965,-0.10755,0.531,0.1366,-0.60253,0.35506,-0.20935,-0.013447,-0.34062
1489.8,0.26341,-0.55621,-0.4304,-0.30025,-0.026572,-0.80913,0.36808,0.56689,0.16522,0.51697,0.18896,-0.13199,-0.11755
1490,0.3313,0.35093,-0.17822,-0.011714,0.12732,0.98589,-0.26909,-0.0075109,0.034736,-2.4923,0.090527,-0.29176,0.36769
1490.2,-0.4526,-0.19491,-0.76182,0.44154,-0.0069849,0.61015,0.13187,-0.46507,-0.019187,-0.061215,0.48498,0.15863,0.18098
1490.4,-0.45881,0.63463,-0.54089,0.067486,0.045352,-0.95886,0.61069,-0.19482,0.40737,0.64265,-0.25502,-0.015686,0.16758
1490.6,0.50493,-0.057022,0.78563,-0.31392,0.84991,0.83832,-0.092515,0.0044551,-0.39413,-1.7554,-0.7428,-0.19356,0.11091
1490.8,-0.73375,-0.23436,-0.07246,0.72475,-0.19175,0.4906,-0.024523,0.23099,-0.26429,1.7246,-0.46258,-0.62283,0.30734
1491,-0.24099,0.2508,0.6006,0.11407,-0.082294,0.35835,-0.62964,0.3281,0.14149,0.24284,-0.35073,0.090189,0.6292
1491.2,0.34393,-0.09355,-0.53721,-0.27603,0.16497,-0.58482,-0.39553,0.37207,-0.0064653,0.49188,-0.049067,0.040296,-0.1126
1491.5,0.34715,0.4598,-0.32598,0.18162,-0.43511,-1.0987,0.3454,-0.084716,-0.016218,-1.6333,0.48615,-0.78852,-0.051778
1491.7,0.12381,-0.22645,-0.22603,-0.062191,-0.23679,-0.0084224,-0.27958,0.2047,-0.36429,0.65776,-0.1773,0.075367,-0.36027
1491.9,-0.039276,0.77633,-0.53026,0.25288,0.17028,1.7218,-0.37148,-0.28838,-0.069098,-0.49154,-0.09532,-0.11705,-0.61508
1492.1,-0.060083,0.0046091,0.21715,0.079591,-0.0093853,0.082376,-0.56267,0.23403,0.44383,-0.8838,-0.57524,-0.60761,-0.117
1492.3,-0.28241,-0.10209,-0.51067,0.1538,-0.072579,0.31802,-0.042473,0.44383,-0.35388,1.4878,0.42851,0.26203,-0.14863
1492.5,0.016712,0.066565,0.040715,-0.11779,0.34863,1.3276,0.23552,0.48556,-0.23192,0.65941,0.096643,0.15537,-0.019326
1492.7,-0.46649,-0.2443,-0.33808,0.02497,-0.26439,-0.54236,-0.80121,-0.31747,0.39341,0.57354,-0.2049,0.81418,-0.64362
1492.9,0.40697,-0.24779,-0.26163,0.32047,-0.081001,-0.51492,0.15684,0.31896,0.0077332,0.58182,0.26753,0.16244,-0.53833
1493.1,-0.75352,-0.3511,-0.91698,-0.31712,-0.13406,-1.3685,0.0053951,-0.29178,-1.1287,0.94745,0.4259,-0.23241,0.38457
1493.3,0.085888,-0.25251,0.72078,0.58298,0.17181,1.0186,-0.085773,0.085575,0.13371,0.31801,-0.29454,-0.18395,0.41376
1493.5,-0.37157,-0.26202,0.19469,0.024369,-0.12392,0.65082,0.15497,-0.69927,0.31091,1.0686,-0.11725,-0.22885,0.10799
1493.8,0.21648,0.31536,-0.18149,-0.33548,-0.29724,-0.9903,-0.1858,0.32015,-0.61828,-0.10931,-0.22763,-0.0051516,0.18008
1494,-0.055365,-0.077317,0.026579,-0.13329,-0.33256,0.47795,-0.22837,-0.092917,0.36191,1.8685,0.041791,-0.075234,0.00054915
1494.2,-0.011465,0.40877,0.0074908,0.17103,0.096201,-0.20454,0.49881,-0.41439,-0.40719,1.5603,0.027336,0.20676,-0.047206
1494.4,-0.30873,0.17235,0.54858,0.033361,-0.38933,0.65253,0.71771,-0.38231,-0.0054999,-1.8565,0.17601,0.31296,-0.12114
1494.6,-0.080449,-0.35602,-0.66888,0.27051,0.39113,1.329,-0.021086,-0.46947,0.71138,0.33787,-0.23566,0.20679,-0.14619
1494.8,-0.26137,-0.075601,-0.13655,0.37512,0.13676,-1.2905,0.022471,-0.30385,-0.38764,1.8051,0.11901,0.39299,-0.37362
1495,-0.067672,-0.37151,-0.52238,0.31414,0.41177,-0.014595,0.49539,0.11025,-0.073931,2.5868,0.61745,0.32279,-0.69039
1495.2,-0.32757,-0.015259,-0.22779,0.34059,-0.32216,-0.94905,-0.081731,-0.34999,-0.16291,-1.5492,0.26198,-0.056609,-0.10788
1495.4,0.018314,0.05726,0.0048048,-0.73448,0.12541,-0.2986,-0.024891,0.3133,-0.061107,1.5261,-0.042935,-0.30674,-0.45188
1495.6,0.50185,-0.55235,0.026113,-0.11173,-0.066885,-0.22133,0.16916,-0.44327,-0.44174,0.94191,-0.0089463,-0.0066631,-0.18719
1495.8,-0.32065,-0.16543,0.13655,-0.0034658,0.41588,-0.30491,-0.11965,-0.11474,-0.23322,-2.7246,-0.29098,0.20863,-0.54709
1496,0.15673,0.097186,0.21143,-0.44967,-0.12829,0.16866,-0.078006,-0.69947,-0.70425,-1.7872,-0.32746,0.34878,0.61264
1496.2,-0.013249,0.02641,-0.13933,-0.04689,-0.72399,0.69857,-0.61119,0.16917,-0.18505,-0.044031,-0.65466,-0.21308,-0.37387
1496.5,0.0020085,0.063327,-0.45267,-0.073495,-0.14603,-1.7507,0.12477,0.52614,0.0024769,0.5018,-0.13892,-0.096438,-0.31324
1496.7,-0.25817,0.022396,-0.089828,-0.27103,-0.025451,-2.6063,0.13383,-0.056037,-0.062659,-2.1866,-0.44586,0.33153,0.29545
1496.9,0.021454,-0.39777,-0.52207,0.7796,-0.41235,0.52473,-0.51956,-0.0064219,-0.35376,-1.5646,-0.49275,-0.58338,-0.30728
1497.1,-0.13819,-0.1133,-0.22531,0.22249,0.10717,1.6905,0.87247,-0.52876,-0.056242,0.83856,0.15607,-0.30304,0.068306
1497.3,0.18731,-0.18513,-0.0099361,-0.2849,-0.16199,-1.1782,-0.14288,0.22543,0.036277,0.793,-0.11841,-0.23748,-0.19125
1497.5,0.28085,-0.45451,0.4615,-0.27659,-0.052424,1.8869,0.0085355,-0.19326,-0.15947,0.085813,-0.50344,-0.11788,0.097351
1497.7,0.42933,-0.23915,-0.54804,-0.35455,-0.30111,-0.8678,0.097777,-0.5601,-0.15257,1.19,-0.4819,-1.0367,-0.026478
1497.9,-0.21204,0.27612,0.23973,0.60303,-0.33234,0.38539,-0.49591,0.20711,-0.24791,1.1554,-0.2411,0.050124,0.037268
1498.1,0.17527,-0.50877,0.022504,-0.309,-0.44187,-0.51577,-0.073924,-0.0896,-0.29074,-1.3857,0.069276,0.11654,0.06842
1498.3,-0.3186,-0.30335,-0.08436,0.11912,0.60392,0.54565,-0.11429,-0.14342,-0.19904,0.91726,-0.40719,0.028838,-0.15817
1498.5,-0.53448,0.17784,-0.38457,-0.36705,-0.36474,0.29828,-0.21813,-0.62562,0.1638,-0.41154,-0.32009,0.20857,0.54917
1498.8,0.078845,-0.49843,-0.094222,-0.11061,-0.17126,0.46674,-0.3458,-0.44775,-0.13148,1.144,0.12704,-0.2099,-0.59375
1499,-0.4665,-1.071,0.21962,-0.089734,-0.74296,-0.51108,-0.32172,0.27761,-0.30875,-1.2135,-0.20447,-0.11387,-0.12871
1499.2,0.12264,0.1286,0.17523,0.70119,-0.079127,1.1537,-0.10728,0.21,-0.11794,0.42261,0.35764,0.47472,0.18132
1499.4,-0.052675,-0.35004,-0.11317,-0.48852,0.52447,1.0854,-0.17248,-0.36308,-0.44991,-0.10977,0.18373,0.033787,0.18202
1499.6,0.40253,-0.060503,0.15269,-0.69712,-0.059058,-1.2031,-0.28031,-0.36352,-0.83422,-0.79041,-0.72614,-0.13519,-0.14657
1499.8,0.20012,-0.17969,-0.14058,0.18592,0.37187,-0.35026,-0.49411,0.49123,-0.067627,-0.27674,-0.21343,0.43638,0.1057
1500,-0.33561,-0.4234,0.1219,-0.12148,-1.0652,-0.5551,-0.16928,0.075111,0.13415,0.60657,-0.17514,-0.31459,0.0039362
1500.2,-0.77715,0.055749,0.41849,0.12653,0.067091,0.93282,-0.39312,-0.30089,0.31992,0.042973,-0.28194,-0.7088,-0.43118
1500.4,0.018615,0.080331,0.5264,0.11962,-0.89771,-0.40693,0.34369,0.34705,-0.27301,1.467,-0.33163,0.22352,-0.28484
1500.6,-0.02683,0.51111,-0.38995,-0.30962,0.45329,-0.60956,-0.33789,-0.5993,-0.37524,-1.0412,-0.06819,0.0060402,-0.061082
1500.8,0.27781,0.68087,0.6397,0.65165,-0.21263,0.47387,0.047178,-0.16191,-0.12248,-1.4305,-0.26728,-0.18734,0.20937
1501,-0.030557,0.76711,-0.14063,0.036276,-0.82175,-0.71172,-0.39231,-0.27611,-0.057392,-0.78008,0.17645,-0.65759,-0.23079
1501.2,0.0015418,0.35987,0.031333,0.098839,0.25469,0.077042,0.20596,-0.56578,-0.13107,0.37914,-0.078037,0.68622,0.17984
1501.5,-0.81599,-0.90787,-0.24865,0.3082,0.063276,0.084021,-0.18456,-0.13596,0.52627,0.45423,0.31489,-0.24357,-0.23412
1501.7,-0.53579,-1.0444,-0.30453,0.61787,-0.3283,-1.0497,0.35774,0.27694,0.12512,0.65882,-0.16549,-0.13516,-0.46184
1501.9,0.16632,0.57102,-0.3252,0.071689,0.38743,0.83148,0.59502,-0.37617,-0.64019,-1.4823,-0.19706,0.040172,-0.23406
1502.1,0.25836,0.203,0.03948,0.29673,0.073608,-0.2288,0.026683,-0.6027,-0.43532,-0.33248,-0.61288,-0.62401,-0.09339
1502.3,0.086323,-0.11371,-0.13233,0.024301,-0.30238,-0.15444,-0.48147,-0.14288,-0.29455,1.764,0.42027,-0.20714,-0.45006
1502.5,0.39525,-0.48054,-0.09499,-0.042926,0.62788,-0.36659,-0.02315,0.54195,-0.1676,-0.8144,-0.21919,0.35804,-0.15252
1502.7,-0.21229,-0.26895,0.34739,-0.41306,-0.072372,-0.97949,-0.14442,-1.129,0.21028,0.58203,0.16906,-0.26465,-1.0086
1502.9,0.12636,-0.32121,0.26035,-0.23246,-0.12786,0.12056,-0.60156,0.41701,-0.08199,0.34829,-0.73958,-1.0665,-0.040713
1503.1,-0.27973,-0.12787,-0.1989,-0.11297,0.18163,-0.015848,-0.01172,-0.39712,-0.33879,-0.58096,0.35102,-0.83046,-0.1183
1503.3,-0.52147,-0.096709,0.03043,0.46621,-0.28851,-0.07127,-0.44136,-0.12981,0.083891,-0.0353,-0.65773,0.10503,0.19699
1503.5,-0.029367,-0.35176,-0.14859,0.12886,-0.23856,1.7201,-0.50772,0.35994,0.006464,-0.025993,0.24967,0.060572,-0.43953
1503.8,-0.3905,-0.41328,-0.16259,0.08007,-0.002484,-1.6586,-0.33677,-0.2708,0.24409,0.29039,-0.36716,-0.24942,0.47896
1504,-0.35919,-0.063912,0.30702,0.02288,0.30066,-0.40143,-0.45384,0.26949,-0.26878,0.094152,-0.33527,0.48391,-0.45692
1504.2,-0.044427,-0.034945,0.12963,0.0026504,-0.24255,0.57886,-0.25883,-0.23208,-0.71062,0.85421,-0.15129,-0.059923,0.59737
1504.4,-0.49651,-0.32879,-0.76438,0.17455,-0.31771,0.87096,-0.33726,-0.12537,-0.045962,0.067157,0.11606,-0.18832,0.0126
1504.6,-0.71518,0.10613,-0.12225,-0.19671,-0.40844,-0.39652,0.19821,-0.73347,-0.14937,-1.1602,0.16467,-0.28789,-0.77449
1504.8,0.4555,-0.37703,-0.2092,0.058018,-0.078076,-1.0952,-0.30192,0.26901,-0.17294,0.16509,0.053919,-0.14558,-0.57994
1505,-0.6289,0.090438,-0.014111,0.067911,-0.11103,-0.69332,0.22724,-0.35864,0.02383,-0.045207,0.28229,-0.12601,0.096538
1505.2,-0.65691,-0.49696,-0.211,-0.69998,-0.7075,3.3813,-0.17316,-0.23778,-0.59663,0.65658,0.11131,-0.27259,0.15133
1505.4,0.29275,-0.38655,0.21023,-0.34519,0.005065,-0.4248,0.16343,-0.21721,-0.18039,-0.34972,0.20531,0.45035,0.19455
1505.6,-0.42642,-0.39745,0.35415,0.22893,-0.21096,-0.57428,0.33922,0.072629,0.60867,1.2339,-0.57252,0.25531,-0.53435
1505.8,-0.062915,0.11588,-0.42396,0.48628,-0.15087,-0.59842,0.73234,-0.37115,-0.66873,2.3578,-0.34388,-0.012163,0.28907
1506,-0.14498,0.10783,-0.35491,0.34602,-0.52909,-0.39919,0.09121,0.10603,0.033459,1.2639,0.43055,-0.36684,1.0077
1506.2,-0.036726,-0.3037,-0.25147,0.12089,-0.25202,0.79555,0.56449,-0.0095035,-0.35953,-0.14366,-0.15927,0.0018408,-0.16536
1506.5,0.073051,0.38957,-0.15128,-0.034564,0.52628,-0.97696,-0.35772,-0.035588,0.39437,-0.041564,-0.46803,-0.5267,-0.6399
1506.7,-0.85488,-0.7589,-0.65994,-0.22072,0.26158,0.28794,-0.15275,-0.32358,-0.16426,-1.6031,0.61675,-0.070211,-0.078265
1506.9,-0.93905,-0.82537,0.26788,-0.26492,-0.355,-1.0773,-0.21711,-0.081598,0.15926,-2.1057,-0.55592,-0.10016,0.1291
1507.1,-0.061261,-0.092758,0.7336,-0.16089,-0.14794,-0.12901,-0.3167,0.26284,-0.10576,0.19709,0.42625,0.01072,0.21571
1507.3,-0.29606,-0.35214,-0.7909,-0.62287,-0.053617,-1.1563,-0.26559,-0.4745,0.31514,2.1461,0.14772,-0.28789,0.18296
1507.5,-0.14178,0.10662,0.03698,-0.37695,0.22,-0.62724,0.067159,-0.39855,-0.064122,-0.22517,-0.54888,-0.24801,-0.66137
1507.7,0.2186,-0.20259,-0.41748,-0.14702,-0.53602,-0.71361,-0.36261,0.38342,-0.10134,-0.23069,-0.41545,-0.17954,-0.36951
1507.9,-0.29729,-0.098459,0.38576,-0.24566,-0.26388,-0.27495,0.1475,0.13025,0.054969,0.17193,-0.13248,-0.52447,0.08359
1508.1,-0.30561,0.0053575,-0.23763,-0.3385,-0.62269,-0.44425,-0.50179,0.44735,0.56202,1.9233,-0.49022,-0.18419,-0.12536
1508.3,0.041016,-0.3556,-0.56635,-0.11522,-0.12488,-0.65933,-0.60847,0.07971,-0.12816,0.014723,0.29758,-0.22536,0.025926
1508.5,0.25982,0.32636,-0.11882,0.70771,-0.17673,-0.18427,0.28466,-0.064654,-0.25951,0.34294,0.47201,-0.051402,-0.23841
1508.8,-0.15073,-0.12697,-0.20519,-0.47188,-0.15801,-1.2267,-0.66694,-0.20185,-0.11797,2.1131,-0.035453,0.16033,-0.54239
1509,0.7597,0.15844,-0.34025,0.048934,-0.084464,-1.1443,-0.84436,-0.12613,-0.19039,-1.5384,0.0032973,-0.11839,-1.3267
1509.2,-0.41638,-0.7743,-0.23928,-0.46042,0.047614,1.1617,-0.3848,0.046933,-0.61686,-0.64127,-0.79255,-0.48417,0.055724
1509.4,0.37308,-0.19171,-0.10957,-0.24838,-0.33753,1.9443,-0.062714,0.042068,-0.22038,1.0652,-1.0552,0.57397,-0.47254
1509.6,-1.0509,-0.15316,-0.067021,0.11483,0.047683,0.0098052,0.042715,-0.053681,-0.013914,0.6621,0.41169,0.021575,-0.21088
1509.8,-0.1647,-0.41857,-0.50216,-0.051804,0.17647,-1.3685,0.28699,0.15091,-0.39797,1.3945,0.12346,-0.48946,-0.19409
1510,-0.0013199,0.15897,-0.19545,-0.05066,-0.51552,-1.0719,-0.59148,-0.49975,0.45349,1.3634,-0.029573,-0.25991,-0.32207
1510.2,0.17599,-0.0013549,-0.0036311,0.28238,0.22756,0.13694,0.33788,-0.48978,-0.36812,0.26799,0.25128,0.21394,0.21407
2597.5,0.5758,0.6035,0.4586,0.5508,0.4128,-0.5048,0.3838,0.4826,0.5526,0.0126,0.3475,0.4429,0.3438
2597.7,0.7475,0.6035,0.516,0.6065,0.5299,0.4113,0.4405,0.595,0.5526,-0.1304,0.3475,0.3873,0.3438
2597.9,0.8048,0.6035,0.5734,0.7178,0.5884,-0.7904,0.4405,0.595,0.6101,0.5742,0.4041,0.4984,0.4552
2598.1,0.8048,0.6035,0.6882,0.7178,0.6469,1.1005,0.4405,0.7075,0.6675,-1.1843,0.4041,0.6096,0.5108
2598.3,0.8048,0.6035,0.6882,0.7735,0.6469,-1.2846,0.4405,0.7075,0.6675,-1.4643,0.3475,0.554,0.5108
2598.5,0.8048,0.7228,0.6308,0.7735,0.6469,1.0032,0.4405,0.6513,0.6675,-1.0125,0.3475,0.554,0.5108
2598.8,0.8048,0.6035,0.6308,0.7735,0.5884,1.0944,0.4405,0.6513,0.725,0.6211,0.3475,0.4984,0.5108
2599,0.7475,0.6035,0.516,0.7178,0.5299,-1.668,0.4405,0.5388,0.6675,0.1556,0.3475,0.4429,0.4552
2599.2,0.633,0.6035,0.516,0.6065,0.5299,-0.1989,0.4405,0.5388,0.6101,-0.5587,0.3475,0.4429,0.4552
2599.4,0.5185,0.6035,0.4013,0.4952,0.4128,-0.3572,0.4971,0.4264,0.5526,-0.7657,0.3475,0.3873,0.3995
2599.6,0.5185,0.6035,0.4013,0.4952,0.4128,-1.2473,0.4971,0.4264,0.5526,-0.8756,0.3475,0.3873,0.3995
2599.8,0.5185,0.6035,0.4013,0.4952,0.3543,-0.6841,0.4405,0.3702,0.4952,-1.2535,0.3475,0.3317,0.3438
2600,0.404,0.6035,0.3439,0.4395,0.3543,0.7186,0.4405,0.2577,0.4952,-1.7344,0.2909,0.2761,0.3438
2600.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2358,0.4405,0.2577,0.4377,-3.3885,0.2909,0.2761,0.2881
2600.4,0.404,0.6035,0.3439,0.3838,0.3543,0.5116,0.4405,0.2015,0.3803,-0.1146,0.2909,0.2761,0.2881
2600.6,0.404,0.5438,0.2865,0.3838,0.2958,-1.315,0.4405,0.0891,0.2653,-1.8083,0.2909,0.2761,0.2881
2600.8,0.4612,0.4842,0.2865,0.4395,0.2958,0.1806,0.4405,0.0329,0.2653,-0.6958,0.2909,0.2761,0.2881
2601,0.404,0.4842,0.3439,0.4395,0.2958,0.1554,0.3838,0.1453,0.3228,1.047,0.2909,0.3317,0.2881
2601.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2895,0.3838,0.2015,0.3228,1.5216,0.2909,0.3317,0.3438
2601.5,0.5758,0.7228,0.4013,0.4952,0.4128,-1.2274,0.4405,0.3702,0.5526,0.0157,0.3475,0.4429,0.4552
2601.7,0.633,0.7824,0.5734,0.7178,0.5299,0.6326,0.4971,0.4826,0.725,-1.1781,0.4041,0.4429,0.5665
2601.9,0.8048,0.9018,0.7455,0.8292,0.7055,1.0294,0.5538,0.7075,0.7825,-0.2363,0.4607,0.6651,0.6779
2602.1,0.9766,0.9018,0.8029,0.9962,0.8225,0.5299,0.6105,0.8761,1.0123,1.3273,0.5172,0.7763,0.8449
2602.3,1.0911,1.0211,0.9177,1.1075,0.9396,-0.5425,0.6671,0.9323,1.0123,-0.9112,0.6304,0.8874,0.9563
2602.5,1.2628,1.1404,1.0324,1.2745,0.9981,-0.0225,0.7238,0.9323,1.0697,2.1333,0.7436,1.0541,1.1233
2602.7,1.3201,1.0211,1.1472,1.3858,1.0566,-0.3462,0.7804,1.101,1.1272,-0.2809,0.8568,1.0541,1.0677
2602.9,1.3773,1.1404,1.2045,1.4415,1.1737,-1.2187,0.7804,1.101,1.1272,1.2056,0.9134,1.2208,1.2347
2603.1,1.4346,1.2,1.2619,1.4972,1.2322,-0.1139,0.8938,1.2134,1.1847,1.1416,0.8568,1.2764,1.2347
2603.3,1.4919,1.1404,1.3193,1.3858,1.2907,-0.2817,0.8938,1.2134,1.1847,-0.8379,0.8568,1.2764,1.2904
2603.5,1.4346,1.1404,1.2619,1.4415,1.2322,-0.6776,0.8938,1.1572,1.2421,1.3338,0.8568,1.2208,1.2347
2603.8,1.3773,1.0211,1.2619,1.3302,1.2322,-1.1839,0.8938,1.2134,1.1847,0.6804,0.8568,1.2208,1.2347
2604,1.2628,0.9018,0.975,1.2188,0.9981,-0.5794,0.8371,0.8761,0.9548,-0.2258,0.8002,0.943,1.0677
2604.2,0.9766,0.7228,0.8029,0.9405,0.764,0.0708,0.6105,0.6513,0.725,-0.0629,0.687,0.8319,0.9006
2604.4,0.862,0.6035,0.6882,0.8848,0.5884,0.6237,0.5538,0.4826,0.5526,-0.2399,0.5172,0.7763,0.7892
2604.6,0.7475,0.6035,0.5734,0.7735,0.5884,-1.1941,0.4971,0.314,0.4952,0.0318,0.5172,0.7207,0.7336
2604.8,0.7475,0.4842,0.4586,0.8292,0.4714,0.8386,0.3838,0.314,0.4377,0.5463,0.5172,0.6651,0.7336
2605,0.6903,0.4245,0.4586,0.7178,0.4714,1.2673,0.3838,0.2577,0.4377,0.8448,0.4041,0.6096,0.6222
2605.2,0.633,0.3648,0.5734,0.5508,0.5299,0.7428,0.4405,0.3702,0.4377,-0.1614,0.4041,0.6096,0.6222
2605.4,0.5758,0.3648,0.4586,0.6065,0.4714,1.2193,0.3272,0.2577,0.4952,-0.5895,0.3475,0.554,0.5108
2605.6,0.4612,0.4842,0.4586,0.4395,0.4128,-0.0704,0.2138,0.2577,0.4377,-0.6126,0.2909,0.3873,0.3995
2605.8,0.4612,0.4842,0.4013,0.4395,0.3543,-1.9075,0.2705,0.314,0.4952,0.5435,0.2343,0.4429,0.3995
