1397.3,0.76155,0.4099,0.14799,-0.044248,0.59849,-1.9382,0.67852,0.047331,0.62326,0.87814,-0.0039414,0.13819,0.4754
1397.5,-0.29445,0.89098,0.27599,0.57399,-0.24949,-1.7083,0.66165,-0.87984,0.80939,-0.48914,-0.21648,0.42119,-0.07906
1397.7,0.074737,-0.1079,0.31777,0.12671,0.37491,-1.9599,0.12665,0.38689,0.6005,-0.13111,0.22463,0.81605,0.062249
1397.9,-0.6024,-0.030563,0.62132,0.16675,-0.066092,0.48914,0.34375,0.42751,0.19338,-0.53599,-0.29152,0.041316,0.44987
1398.1,-0.025669,0.58569,-0.018811,0.16992,0.030489,-0.95723,-0.09667,0.41275,0.81149,0.096041,0.37813,-0.033698,0.50807
1398.3,0.53032,0.12826,-0.024532,0.44888,-0.12365,0.88779,0.33455,-0.20708,0.14926,-0.70577,0.36275,0.32094,-0.17732
1398.5,0.10703,0.55278,0.42339,0.37216,0.18125,-1.8532,0.28506,0.35391,0.24507,0.79556,0.15834,0.2515,0.34703
1398.8,0.073786,0.4665,-0.20674,0.42842,0.27402,1.0217,0.18911,0.69369,0.44976,0.50446,0.23595,0.036227,0.76474
1399,0.0041267,0.39654,0.60525,-0.23459,0.38041,-0.61105,0.49536,0.75028,0.14704,-0.82221,-0.52371,0.36754,0.079482
1399.2,0.21836,0.43573,0.38909,0.30693,0.42361,0.70321,0.30676,0.61803,0.92687,1.6184,0.72449,0.38093,0.13412
1399.4,-0.32512,-0.23186,0.99945,0.082734,0.29438,0.91946,0.476,0.027139,-0.024559,0.49715,0.68219,0.0064134,0.27382
1399.6,0.11988,-0.084269,0.57872,0.030831,0.41092,0.97449,-0.1585,-0.041845,0.36819,-1.1769,0.24558,0.411,-0.53451
1399.8,0.3703,0.049397,0.19832,0.20983,0.96851,-1.2357,0.16567,-0.24499,-0.05252,-0.23165,-0.49892,0.28149,0.11935
1400,-0.050085,0.035995,0.12331,0.4399,0.32791,0.38695,0.37729,0.2962,0.24015,1.8088,0.50261,0.075544,0.36337
1400.2,0.51573,0.96947,0.052596,-0.22963,0.64533,0.63808,0.099958,0.095153,0.61631,1.0256,0.11497,0.22635,0.029585
1400.4,0.15182,0.33986,0.65315,0.45656,0.24939,-1.5205,1.252,0.40315,0.47458,0.49746,0.34674,-0.011742,0.68152
1400.6,0.09003,0.18269,-0.27284,0.27853,0.2694,0.65044,0.45054,0.44825,0.23263,1.3572,0.7513,0.27008,0.16622
1400.8,-0.55564,0.67988,0.24683,0.22893,-0.28962,0.93022,-0.34502,0.59369,0.18138,1.1916,-0.53022,-0.28373,0.028616
1401,0.43988,0.8419,0.34553,0.73725,-0.089922,0.13103,0.12703,0.73616,0.36376,0.73986,0.53952,0.69304,-0.17656
1401.2,0.13924,0.26469,-0.15772,0.3094,0.42526,0.0035087,0.17655,0.32742,0.015586,-0.32718,0.066971,0.22333,-0.050887
1401.5,0.14159,-0.18548,0.27812,0.019553,-0.053441,-1.5758,0.134,0.37782,0.54608,-1.8281,0.43531,0.24817,-0.041136
1401.7,0.20904,0.64381,0.19294,0.82347,0.44635,1.4879,0.51834,0.41044,0.92846,-0.93759,-0.01292,0.35745,0.84586
1401.9,0.15976,-0.12298,0.50112,0.0079245,1.1544,0.018863,0.16035,0.60171,-0.4522,0.17175,0.41909,-0.0045735,0.10006
1402.1,0.22913,0.53222,-0.22725,0.206,0.4447,-0.13475,-0.17201,0.42295,0.54789,-2.7771,0.49533,0.34859,0.41928
1402.3,0.21175,-0.069,-0.15044,0.082674,0.94064,-0.20641,0.19507,0.62411,0.4006,-0.97822,-0.14877,0.18048,0.61228
1402.5,0.28807,0.37124,0.76219,-0.089993,0.21627,-0.40926,0.59142,-0.26897,0.70529,1.5306,-0.061821,0.34076,0.39672
1402.7,0.020884,0.22526,0.40096,-0.45504,0.40117,-1.3114,0.55302,-0.21214,-0.0010919,1.3437,0.26378,0.72696,0.26222
1402.9,-0.17854,-0.27925,-0.34899,-0.023297,-0.10774,0.4421,-0.044793,0.33141,-0.32044,0.021057,0.27584,0.25428,0.3333
1403.1,0.18721,0.068573,0.74534,0.1297,0.48488,0.41254,-0.65641,0.53384,0.37956,-1.5816,0.5566,-0.22899,0.23882
1403.3,0.56747,0.027453,0.33442,0.60505,0.077877,-0.36993,0.091723,0.51726,0.12589,-1.2022,0.32177,-0.085325,-0.15115
1403.5,0.25748,0.73875,0.36497,0.20513,0.55971,2.9523,0.49398,0.47142,0.28554,1.2064,0.66602,0.58959,0.64397
1403.8,0.15065,0.31285,0.43854,-0.32297,-0.25059,-0.21869,0.37851,0.26339,0.089285,-2.0956,0.063092,0.45856,0.22909
1404,0.0065101,-0.0043315,0.58972,0.88965,0.54052,-0.79257,0.40259,0.031628,-0.33979,0.33662,-0.12675,0.11486,0.26164
1404.2,0.42236,0.30871,0.034271,0.9395,0.11385,0.58149,0.34123,-0.2297,0.51334,-0.23818,0.23348,0.22221,0.20467
1404.4,-0.26061,0.4949,0.38325,0.47292,0.45584,0.28535,0.50454,-0.13974,-0.16532,0.5456,0.09138,-0.33687,0.32727
1404.6,-0.24422,-0.38742,-0.20796,0.30249,0.36166,0.16957,0.34918,-0.17933,-0.29821,-1.126,0.19622,-0.37882,0.3784
1404.8,0.25165,-0.21718,0.53044,0.12692,0.35537,-0.77976,-0.056751,0.15568,-0.35081,-0.60064,0.45782,0.079097,0.2306
1405,0.85158,0.24227,0.12833,0.092206,0.56971,-1.1238,0.89617,0.37712,0.10981,-1.2326,0.30518,-0.39831,-0.018038
1405.2,-0.024433,0.15584,0.34949,-0.11196,-0.19902,0.0013509,0.7346,0.5391,0.61828,3.0726,0.86767,0.35534,0.39127
1405.4,0.61567,0.23084,-0.069892,0.58781,0.24171,-0.36154,0.4798,0.08466,0.5993,-0.11168,-0.097962,0.43891,0.50936
1405.6,0.72191,-0.097315,0.63849,0.36114,0.15299,-0.2252,0.55249,0.18028,0.59891,0.58828,0.78608,0.25495,0.55525
1405.8,0.16315,-0.037487,0.72574,-0.72981,-0.24565,1.706,0.5711,0.90229,0.27451,-0.027451,-0.2836,-0.11082,0.50428
1406,0.77266,0.29529,0.18893,0.45851,0.14972,1.5111,0.41346,0.24641,-0.085469,-0.75752,0.51712,0.1179,0.85284
1489.6,0.050559,-0.24975,-0.21524,0.21816,-0.8233,-0.57667,0.13753,-0.60326,0.15004,-2.5398,-0.27006,0.078086,-0.0026001
1489.8,0.14922,-0.067344,-0.91452,-0.18213,0.46733,-0.36427,0.16032,0.088282,0.06116,-0.52418,-0.017762,0.014753,-0.050801
1490,-0.4943,-0.17042,-0.24683,0.27826,-0.41245,-1.1905,-0.083015,0.62421,0.18929,0.41751,-0.30359,-0.44031,-0.16041
1490.2,0.00018035,-0.014018,-0.53659,-0.25083,0.32178,0.96308,-0.51123,-0.12921,0.024279,0.68757,-0.43472,0.08387,-0.182
1490.4,0.56728,-0.17651,-0.12594,-0.0012206,-0.32136,0.64801,-0.20462,-0.068924,-0.018276,-0.007775,-0.62251,-0.32958,0.035801
1490.6,0.14164,-0.42839,0.4814,-0.36137,-0.17218,-0.21382,0.030844,0.15498,-0.56114,0.78183,-0.49285,0.34167,-0.19713
1490.8,0.062422,0.1965,0.33954,-0.040885,-0.20405,0.39485,-0.53917,-0.87531,-0.048399,-0.027751,0.15865,-0.005785,0.28524
1491,-0.29852,-0.65895,0.027339,0.14228,0.10428,0.45019,0.17923,0.12345,-0.31559,0.19327,0.11316,-0.2488,-0.12184
1491.2,-0.6538,-0.013536,-0.15783,0.35671,-0.77599,-0.65106,-0.06803,0.28635,0.17305,-1.1034,-0.051952,-0.29284,-0.33369
1491.5,-0.16647,0.052159,0.43936,-0.67691,-0.13343,0.63763,0.83833,-0.19471,0.025494,-0.87341,-0.32091,-0.40268,-1.11
1491.7,-0.13361,0.034817,-0.48383,0.046413,-0.46777,-0.09808,0.35997,0.1169,0.36561,-0.49467,0.09398,0.056052,-0.30376
1491.9,-0.37514,0.33872,0.014704,0.020686,-0.65581,-0.21652,0.0030557,-0.16175,-0.29449,1.692,-0.37159,-0.092237,-0.16418
1492.1,-0.25728,-0.55146,-0.004741,-0.066895,0.33504,-1.1581,0.062417,-0.026825,-0.21351,-0.9658,-0.009251,-0.043779,-0.34684
1492.3,0.23154,0.09701,0.20995,0.06388,0.22089,0.32188,-0.18111,0.23304,0.040821,-1.4925,-0.19822,-0.04111,-0.33398
1492.5,0.26801,-0.45258,-0.10084,0.25187,-0.60237,-1.4419,0.17817,0.12338,-0.2037,-0.95936,-0.53513,0.026292,-0.33946
1492.7,-0.21879,-0.016503,-0.3984,-0.73787,-0.47539,-0.51743,-0.38169,0.096188,-0.49962,-1.3479,-0.29176,-0.11574,-0.30567
1492.9,0.13037,-0.083234,-0.38894,0.44645,0.24944,-1.0366,-0.19915,0.37018,-0.43762,-1.8885,0.059312,-0.025478,-0.69842
1493.1,-0.30165,-0.38737,0.32833,0.067514,0.16257,-0.6653,-0.37707,0.57495,-0.070549,-1.6908,-0.44689,-0.13673,-0.73766
1493.3,-0.25046,-0.32426,-0.1499,0.18762,-0.22719,0.0010086,-0.33642,-0.28404,0.22965,-0.11889,-0.34364,0.17654,0.024379
1493.5,0.30212,0.15297,0.097193,-0.20919,-0.064186,-1.5431,0.20775,-0.47963,0.15117,0.94956,-0.38983,-0.1496,-0.03515
1493.8,-0.45634,-0.53157,-0.54659,-0.19011,-0.080228,0.64968,-0.21693,-0.25237,0.53037,0.27982,0.14057,0.082572,-0.18329
1494,-0.16804,0.030498,0.76766,-0.62188,-0.34153,-0.3635,-0.0020217,0.05227,0.26272,-0.40155,-0.24955,-0.11999,-0.26296
1494.2,0.094381,-0.6641,0.054622,0.034764,0.31181,-1.0656,0.16706,-8.6524e-05,0.13575,-0.77546,0.46823,0.20653,-0.023024
1494.4,-0.11759,-0.33609,0.32338,-0.15283,0.068994,0.77902,-0.12258,0.27415,-0.095917,-1.7523,-0.095525,-0.64897,0.49926
1494.6,0.22196,-0.40959,-0.66289,0.19975,-0.20788,-0.21898,-0.68807,-0.24209,-0.029281,0.55906,0.017735,-0.17552,-0.30636
1494.8,-0.75343,-0.28337,-0.10428,-0.21228,-0.11855,-0.85164,-0.094293,-0.088662,-0.49297,-0.65702,-0.27243,-0.26308,-0.20857
1495,0.050007,0.19065,-0.19121,0.096872,-0.0048687,0.51323,-0.021087,-0.33039,-0.019664,0.66284,-0.22419,-0.13592,-0.52241
1495.2,-0.52049,0.51346,-0.050568,-0.93211,-0.32009,-0.9058,-0.51073,-0.79447,0.36602,0.024698,-0.52334,0.063153,0.13035
1495.4,0.25005,0.16669,-0.29657,0.12487,-0.33473,-1.4022,-0.20352,-0.33522,-0.033627,0.56468,0.010224,0.29616,-0.31855
1495.6,-0.31401,0.010691,-0.095843,-0.44733,-0.73568,0.95902,-0.045213,-0.059209,0.11308,-2.3001,-0.22444,0.057021,-0.061464
1495.8,0.040909,0.073919,-0.40917,0.6507,-0.72811,0.81386,-0.16388,-0.083983,-0.14246,-0.24038,-0.47794,0.30748,-0.09657
1496,-0.72814,-0.35428,-0.21231,-0.46807,-0.10122,0.18514,-0.15438,0.34641,-0.5799,-0.1546,0.094502,-0.64238,-0.0064062
1496.2,-0.82872,-0.77588,-0.15982,-0.21559,-0.1534,1.4695,0.25084,-0.41274,0.27046,0.10958,-1.0775,0.12258,0.47489
1496.5,0.16344,-0.44424,-0.28084,-0.064332,-0.20558,0.16938,0.63699,-0.34634,0.3336,0.9623,0.42429,-0.52692,0.18814
1496.7,-0.43236,0.044401,-0.33138,0.074288,-0.18283,0.37705,-0.27574,0.14575,-0.23359,0.34126,0.22768,-0.6945,-0.1535
1496.9,-0.067477,-0.76982,-0.69526,0.59877,0.37436,0.32897,-0.19505,0.77791,0.40205,0.54209,-0.018083,0.1523,0.044992
1497.1,-0.17031,-0.14468,-0.12785,-0.45146,-0.32764,0.88275,-0.66378,0.29097,0.31712,-1.8302,-0.19318,0.028025,0.35841
1497.3,-0.49065,-0.5212,0.20154,-0.43236,-0.29061,0.12581,-0.060992,-0.1486,-0.39674,-0.59948,0.10224,0.37638,-0.16951
1497.5,-0.035173,-0.25052,-0.024496,0.27951,-0.41297,-0.4549,0.47275,-0.58171,0.14043,0.87767,-0.35581,-0.81801,-0.44945
1497.7,-0.34542,-0.036486,-0.19164,-0.16298,-0.17872,-0.31798,0.4528,-0.14411,-0.127,0.44377,-0.098981,-0.021524,-0.20942
1497.9,0.091642,-0.20349,0.35666,0.11048,0.39669,-0.022823,0.056388,-0.094782,-0.52212,1.0176,0.16461,0.2546,-0.27907
1498.1,-0.13399,-0.21377,-0.15868,-0.69322,0.53901,0.072617,-0.00020267,-0.42827,-0.54181,1.1502,-0.15686,0.36418,-0.11562
1498.3,-0.19523,0.45052,-0.23222,-0.86532,-0.49281,-0.43211,-0.55666,-0.73725,-0.34653,-0.81152,0.33891,-0.20366,-0.47574
1498.5,-0.2154,-0.090674,0.13784,-0.033814,0.080806,0.079162,-0.43393,-0.49126,-0.25534,-0.68523,0.2557,0.12822,-0.725
1498.8,-0.33018,-0.15613,0.44837,-0.12946,0.83719,-1.6294,-0.44587,-0.56257,-0.3858,0.7187,-0.97544,0.41395,-0.037606
1499,-0.23283,0.13025,-0.27097,0.29125,-0.033155,-1.5975,-0.044427,-0.050216,-0.29311,-0.91442,0.3226,-0.17649,-0.55381
1499.2,-0.53375,0.052002,-0.48756,0.1259,-0.24894,1.7476,0.0012285,0.15801,0.099781,-0.14781,-0.18747,0.091059,-0.11699
1499.4,0.13387,-0.24194,-0.16743,0.14875,-0.18877,-0.15222,-0.67861,0.21447,-0.015297,1.3831,0.18287,0.46713,0.82535
1499.6,-0.39799,0.03621,0.26821,0.34771,-0.24062,-0.80788,-0.052709,-0.16315,-0.17622,2.5872,0.097925,0.40094,-0.16525
1499.8,-1.17,-0.011185,-0.21512,-0.23527,-0.10356,-1.1504,-0.053147,-0.37419,0.57223,-0.8605,0.019063,-0.19044,-0.23131
1500,-0.27134,-0.27714,-0.62561,0.332,0.0099022,-0.090579,0.21351,-0.51195,-0.56168,-0.13394,-0.691,0.17485,0.061496
1500.2,-0.10346,0.082788,0.22497,-0.61385,-0.70348,-1.7025,0.28889,-0.36288,-0.61324,-0.047621,-0.39347,0.040267,0.31994
1500.4,-0.059879,-0.24679,0.0059186,-0.5696,-0.54825,-1.3486,-0.10576,-0.42308,0.45603,0.25573,0.23351,-0.0090514,-0.13214
1500.6,0.019497,-0.30216,0.11053,0.11701,-0.29157,-0.17396,-0.61832,0.37356,-0.21074,-0.65181,0.080967,-1.078,-0.18332
1500.8,0.18797,-0.06617,-1.048,-0.0073158,-0.32612,0.45603,-0.087997,0.0059726,0.002414,-1.2562,-0.55852,-0.18383,0.19203
1501,-0.62418,0.10033,0.10426,-0.33567,-0.34198,-1.0308,-0.0015682,0.13307,-0.172,1.6697,0.12327,-0.068416,0.5616
1501.2,-0.35465,-0.34576,-0.13152,-0.24887,-0.44783,0.11893,0.62167,-0.082642,-0.17032,-1.787,-0.1205,-0.59707,-0.14652
1501.5,0.32634,0.09196,-0.24042,-0.012596,-0.4292,-0.25107,0.087694,0.45982,-0.17182,-0.80468,0.18687,-0.30589,-0.076939
1501.7,-0.44469,-0.50494,0.2465,-0.16716,0.10226,-0.26837,-0.41312,0.23712,-0.29361,1.4219,-0.61417,-0.29929,-0.27119
1501.9,-0.21543,-0.69775,-0.39045,-0.23614,-0.24309,1.4997,-0.054252,0.08688,-0.43766,1.16,0.014921,0.096282,-0.64934
1502.1,-0.14503,-0.35121,-0.42477,0.39497,-0.037588,-0.46186,-0.67277,-0.19115,0.12,2.2019,-0.34549,-0.3339,-0.59623
1502.3,0.38759,-0.49323,-0.10368,-0.070629,-0.32897,0.56207,-0.31493,-0.0026669,-0.21066,0.075887,-0.59078,-0.60584,-0.1289
1502.5,0.10635,-0.064195,-0.45566,0.19569,-0.59463,0.18043,0.093494,-0.39224,-0.055249,-0.081739,0.060736,-0.35427,-0.12043
1502.7,0.36109,-0.61801,-0.25298,-0.49782,-0.11668,-1.1134,0.077252,-0.39111,-0.26243,0.72205,-0.27216,-0.31428,-0.011586
1502.9,-0.20107,-0.43835,0.12881,0.51924,0.25467,-1.2944,-0.3307,-0.32908,-0.10604,0.57352,0.041079,-0.23384,-0.77988
1503.1,-0.16376,-0.22191,0.12977,-0.11,-0.35015,0.69525,-0.61712,-0.11475,-0.050121,0.82915,-1.1753,0.55316,0.088955
1503.3,-0.27082,-0.76786,0.3126,-0.15726,-0.3887,1.6696,-0.2132,0.19027,-0.25154,-0.7174,-0.28028,-0.36969,0.29067
1503.5,-0.45278,0.27212,0.094122,0.15674,0.11996,-1.2592,0.39704,0.21779,0.11978,-0.88519,0.66197,-0.13424,-0.4327
1503.8,-0.43216,-0.41091,-0.202,-0.44064,-0.35343,-1.0171,0.010745,-0.13048,-0.68463,0.87532,-0.062895,-0.4572,-0.42101
1504,0.054983,-0.65025,-0.60483,0.33539,-0.081457,1.1013,-0.20802,-0.19496,-0.088097,1.7826,-0.20976,-0.5404,-0.37861
1504.2,-0.089104,0.51598,0.3075,-0.29468,0.19015,-0.33659,0.33147,0.24555,-0.45778,-0.5241,-0.42489,-0.090829,0.17115
1504.4,-0.025487,-0.47408,-0.13197,0.95372,0.018352,-1.6391,-0.27265,-0.21356,-0.24291,1.6372,0.053359,-0.49921,0.74128
1504.6,-0.6599,0.4965,0.082237,-0.80088,-0.13904,0.036584,-0.078658,0.037504,0.20348,-1.4596,-0.32757,-0.35628,-0.74772
1504.8,-0.50264,0.34307,0.039566,0.69207,-0.2291,-1.1998,-0.012824,0.4124,-0.026631,0.052885,-0.40087,-0.42167,0.099479
1505,0.47374,-0.1048,0.04917,-0.39786,0.15369,1.7216,0.37267,0.11958,-0.58606,0.026608,-0.010261,-0.50931,-0.27794
1505.2,-0.060564,-0.083701,-0.22815,-0.26951,0.21924,-0.7156,-0.25405,-0.14834,-0.41166,0.4768,-0.3071,-0.19013,-0.1259
1505.4,-0.56276,-0.71731,-0.60911,0.25343,0.18902,1.3875,-0.39424,-0.15343,-0.082366,0.51563,0.058424,-0.23483,-0.56305
1505.6,-0.2073,-0.057453,-0.84561,0.1706,-0.56787,1.2899,-0.078327,0.017154,-0.82186,-1.3014,0.18842,0.064656,-0.12065
1505.8,-0.15612,-0.20446,0.17399,-0.365,0.11666,0.066669,-0.2443,-0.15632,-0.34997,-0.75252,-0.44703,0.13669,-0.1356
1506,0.32507,0.15855,-0.023051,-0.47718,0.013538,-0.44169,-0.10938,-0.089901,-0.5768,0.12,-0.12383,-0.53608,0.079306
1506.2,-0.076881,-0.12193,-0.72024,-0.68019,-0.55853,-1.1789,-0.064066,-0.81012,0.42453,0.13605,0.074615,-0.45069,-0.32151
1506.5,-0.33573,0.13357,0.012127,-0.2142,0.27715,1.4635,-0.50998,-0.48003,-0.50946,-0.49212,-0.12019,-0.39342,0.43448
1506.7,-0.20504,-0.11022,-0.3675,-0.1632,0.42271,0.31789,-0.41138,0.013111,-0.20436,-1.0398,-0.50362,-0.22667,-0.10887
1506.9,-0.41089,0.25666,0.12592,-0.28206,-0.1495,0.5217,-0.23768,0.51384,0.1875,-0.83742,0.5159,0.01518,0.046636
1507.1,-0.007814,0.062421,-0.38091,-0.012346,-0.22658,2.0304,0.011392,0.38197,0.068932,-0.88257,-0.21778,-0.22258,-0.49547
1507.3,-0.23797,0.56304,-0.46682,-0.052626,-0.2673,-0.55295,-0.70558,0.066067,-0.44732,0.28016,0.029933,-0.21953,0.113
1507.5,0.023563,0.65214,-0.19423,0.17124,-0.24321,-0.037831,0.19865,-0.29411,-0.13784,1.0559,-0.46054,-0.070646,-0.049417
1507.7,-0.85332,0.17778,-0.37935,-0.37051,0.0073676,-0.0071791,-0.7133,-0.66951,-0.23347,0.44644,-0.18139,-0.28353,0.10497
1507.9,-0.057114,-0.18326,0.28173,0.36089,0.0068362,0.51287,-0.43205,-0.56951,-0.34827,0.45671,-0.12834,-0.33578,-0.01239
1508.1,0.34576,-0.54396,0.0083217,0.12321,-0.31029,-1.4802,-0.4473,-0.15782,-0.22654,1.1353,-0.13418,0.30359,0.048597
1508.3,-0.12846,-0.17731,-0.10798,-0.62631,0.13401,1.4786,-0.22343,0.45386,-0.35465,-0.71203,-0.52728,-0.18521,-0.61851
1508.5,-0.076866,0.39525,-0.98835,0.058882,-0.55255,-1.1056,-0.089536,-0.29388,-0.31128,-2.141,-0.32139,0.10909,0.42405
1508.8,-0.40454,-0.13698,0.47882,-0.15109,-0.060754,2.7313,-0.063803,0.0066212,-0.45569,-0.067016,0.20591,-0.53879,0.11582
1509,-0.17702,-0.026784,0.27489,0.22708,-0.11987,-1.2665,-0.45579,-0.33845,-0.59273,-2.0388,0.15803,0.23209,-0.27694
1509.2,0.23196,-0.090236,-0.10309,-0.14931,-0.43757,0.65435,-0.63541,0.062485,-0.065193,0.82056,-0.17409,-0.60784,-0.47818
1509.4,-0.0010034,0.35788,0.39956,0.15888,-0.51594,0.32329,0.25513,0.018844,0.29953,-0.74024,-0.30799,0.26565,0.1061
1509.6,-0.041488,-0.42891,-0.05051,-0.30922,-0.70318,-1.001,-0.021219,0.32126,-0.41887,0.61621,-0.28531,-0.19852,-0.40582
1509.8,-0.071729,-0.45947,0.0314,0.084137,-0.26928,0.68814,-0.35064,0.18208,-0.122,1.4521,-0.40924,-0.017845,-0.28063
1510,-0.48371,-0.099462,0.18878,0.095193,-0.50252,-2.5731,0.14505,-0.39685,-0.17695,2.8987,-0.34668,-0.54005,-0.29711
1510.2,-0.2997,0.031817,-0.078764,0.4739,-0.20902,-0.13936,0.070706,0.2712,-0.58909,0.52937,-0.60005,-0.39083,-0.75371
2597.5,0.5758,0.6035,0.4586,0.5508,0.4128,-0.5048,0.3838,0.4826,0.5526,0.0126,0.3475,0.4429,0.3438
2597.7,0.7475,0.6035,0.516,0.6065,0.5299,0.4113,0.4405,0.595,0.5526,-0.1304,0.3475,0.3873,0.3438
2597.9,0.8048,0.6035,0.5734,0.7178,0.5884,-0.7904,0.4405,0.595,0.6101,0.5742,0.4041,0.4984,0.4552
2598.1,0.8048,0.6035,0.6882,0.7178,0.6469,1.1005,0.4405,0.7075,0.6675,-1.1843,0.4041,0.6096,0.5108
2598.3,0.8048,0.6035,0.6882,0.7735,0.6469,-1.2846,0.4405,0.7075,0.6675,-1.4643,0.3475,0.554,0.5108
2598.5,0.8048,0.7228,0.6308,0.7735,0.6469,1.0032,0.4405,0.6513,0.6675,-1.0125,0.3475,0.554,0.5108
2598.8,0.8048,0.6035,0.6308,0.7735,0.5884,1.0944,0.4405,0.6513,0.725,0.6211,0.3475,0.4984,0.5108
2599,0.7475,0.6035,0.516,0.7178,0.5299,-1.668,0.4405,0.5388,0.6675,0.1556,0.3475,0.4429,0.4552
2599.2,0.633,0.6035,0.516,0.6065,0.5299,-0.1989,0.4405,0.5388,0.6101,-0.5587,0.3475,0.4429,0.4552
2599.4,0.5185,0.6035,0.4013,0.4952,0.4128,-0.3572,0.4971,0.4264,0.5526,-0.7657,0.3475,0.3873,0.3995
2599.6,0.5185,0.6035,0.4013,0.4952,0.4128,-1.2473,0.4971,0.4264,0.5526,-0.8756,0.3475,0.3873,0.3995
2599.8,0.5185,0.6035,0.4013,0.4952,0.3543,-0.6841,0.4405,0.3702,0.4952,-1.2535,0.3475,0.3317,0.3438
2600,0.404,0.6035,0.3439,0.4395,0.3543,0.7186,0.4405,0.2577,0.4952,-1.7344,0.2909,0.2761,0.3438
2600.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2358,0.4405,0.2577,0.4377,-3.3885,0.2909,0.2761,0.2881
2600.4,0.404,0.6035,0.3439,0.3838,0.3543,0.5116,0.4405,0.2015,0.3803,-0.1146,0.2909,0.2761,0.2881
2600.6,0.404,0.5438,0.2865,0.3838,0.2958,-1.315,0.4405,0.0891,0.2653,-1.8083,0.2909,0.2761,0.2881
2600.8,0.4612,0.4842,0.2865,0.4395,0.2958,0.1806,0.4405,0.0329,0.2653,-0.6958,0.2909,0.2761,0.2881
2601,0.404,0.4842,0.3439,0.4395,0.2958,0.1554,0.3838,0.1453,0.3228,1.047,0.2909,0.3317,0.2881
2601.2,0.4612,0.6035,0.3439,0.4395,0.3543,0.2895,0.3838,0.2015,0.3228,1.5216,0.2909,0.3317,0.3438
2601.5,0.5758,0.7228,0.4013,0.4952,0.4128,-1.2274,0.4405,0.3702,0.5526,0.0157,0.3475,0.4429,0.4552
2601.7,0.633,0.7824,0.5734,0.7178,0.5299,0.6326,0.4971,0.4826,0.725,-1.1781,0.4041,0.4429,0.5665
2601.9,0.8048,0.9018,0.7455,0.8292,0.7055,1.0294,0.5538,0.7075,0.7825,-0.2363,0.4607,0.6651,0.6779
2602.1,0.9766,0.9018,0.8029,0.9962,0.8225,0.5299,0.6105,0.8761,1.0123,1.3273,0.5172,0.7763,0.8449
2602.3,1.0911,1.0211,0.9177,1.1075,0.9396,-0.5425,0.6671,0.9323,1.0123,-0.9112,0.6304,0.8874,0.9563
2602.5,1.2628,1.1404,1.0324,1.2745,0.9981,-0.0225,0.7238,0.9323,1.0697,2.1333,0.7436,1.0541,1.1233
2602.7,1.3201,1.0211,1.1472,1.3858,1.0566,-0.3462,0.7804,1.101,1.1272,-0.2809,0.8568,1.0541,1.0677
2602.9,1.3773,1.1404,1.2045,1.4415,1.1737,-1.2187,0.7804,1.101,1.1272,1.2056,0.9134,1.2208,1.2347
2603.1,1.4346,1.2,1.2619,1.4972,1.2322,-0.1139,0.8938,1.2134,1.1847,1.1416,0.8568,1.2764,1.2347
2603.3,1.4919,1.1404,1.3193,1.3858,1.2907,-0.2817,0.8938,1.2134,1.1847,-0.8379,0.8568,1.2764,1.2904
2603.5,1.4346,1.1404,1.2619,1.4415,1.2322,-0.6776,0.8938,1.1572,1.2421,1.3338,0.8568,1.2208,1.2347
2603.8,1.3773,1.0211,1.2619,1.3302,1.2322,-1.1839,0.8938,1.2134,1.1847,0.6804,0.8568,1.2208,1.2347
2604,1.2628,0.9018,0.975,1.2188,0.9981,-0.5794,0.8371,0.8761,0.9548,-0.2258,0.8002,0.943,1.0677
2604.2,0.9766,0.7228,0.8029,0.9405,0.764,0.0708,0.6105,0.6513,0.725,-0.0629,0.687,0.8319,0.9006
2604.4,0.862,0.6035,0.6882,0.8848,0.5884,0.6237,0.5538,0.4826,0.5526,-0.2399,0.5172,0.7763,0.7892
2604.6,0.7475,0.6035,0.5734,0.7735,0.5884,-1.1941,0.4971,0.314,0.4952,0.0318,0.5172,0.7207,0.7336
2604.8,0.7475,0.4842,0.4586,0.8292,0.4714,0.8386,0.3838,0.314,0.4377,0.5463,0.5172,0.6651,0.7336
2605,0.6903,0.4245,0.4586,0.7178,0.4714,1.2673,0.3838,0.2577,0.4377,0.8448,0.4041,0.6096,0.6222
2605.2,0.633,0.3648,0.5734,0.5508,0.5299,0.7428,0.4405,0.3702,0.4377,-0.1614,0.4041,0.6096,0.6222
2605.4,0.5758,0.3648,0.4586,0.6065,0.4714,1.2193,0.3272,0.2577,0.4952,-0.5895,0.3475,0.554,0.5108
2605.6,0.4612,0.4842,0.4586,0.4395,0.4128,-0.0704,0.2138,0.2577,0.4377,-0.6126,0.2909,0.3873,0.3995
2605.8,0.4612,0.4842,0.4013,0.4395,0.3543,-1.9075,0.2705,0.314,0.4952,0.5435,0.2343,0.4429,0.3995
2606,0.404,0.5438,0.3439,0.4395,0.3543,-0.6439,0.2705,0.2015,0.4952,-0.5241,0.2343,0.3317,0.3995
2606.2,0.5185,0.6035,0.4013,0.5508,0.4128,-0.9265,0.3838,0.314,0.4952,-0.8857,0.4041,0.4429,0.4552
