Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
1083,35007,31812,-3780,-30730,17653,7126,-38647,-16463,-30659,20724,18513,10093,15317,-12507,10619,-14934,-25596,41009,20858,5792,-43723,-2634,585,-40467,25499,-17037,-2444,17128,1231,17299,14695,1188,26142,1708,-7460,-3179,-21337,11203,-10604,-54,-33822,4398,25405,-17808,13169,42752,-695,32179,19089,40855,-26961,-17153,19470,7132,-3041,-18199,-15734,11316,9935,-10136,-38366,-9994,19701,-2798,-17072,-16026,-17155,7197,8851,164,-51701,8538,43031,38415,-18626,-13212,-24277,18470,39466,-32419,19656,3816,-16419,-37027,39272,8534,-10469,-27773,-15360,-20341,27547,-7069,9206,17733,26358,57927,13504,14732,-17090,-9192,19167,11036,-19951,24100,-12553,-33825,27434,23745,5538,13311,3917,8669,-3127,-34444,-5540,-29627,-19641,-22032,-42365,15040,-19360,-50081,-2499,-17313,5730,-66933,-12438,-33363,47450,-964,-16431,52146,2366,-26450,-39094,-32079,-8635,1361,338,18782,-52081,-688,-3794,31154,8278,24465,5813,16158,-6133,-5519,17044,-9708,19567,71533,-12188,24621,-5621,27939,-59392,-14611,21180,-1889,38695,15028,17320,-24818,-13177,33765,-13961,-28924,-6018,30478,-24472,36201,-7482,16095,22064,23975,-5324,32517,-14804,43680,15546,66384,-33421,-4410,38029,33618,-45618,-17273,23076,-11634,21173,2464,12416,12644,16211,-12637,-10598,-8204,26496,-2891,3523,-7812,33171,-35040,-16568,-329,21425,8073,-9329,-5751,29138,264,2949,5146,-19221,-1968,-28912,-68596,-2057,-2937,7644,-8105,-43948,-20647,44906,53154,-38075,-11432,26719,-23070,15915,32571,19852,8256,12250,-31329,27276,2907,-45182,-34685,-2677,-46475,7607,-14050,-11830,-50145,11172,1381,-9200,39445,20640,-14540,47529,32974,3722,-47995,-12765,6243,9281,-17699,-25571,-13418,-15665
1084,34827,32707,-3518,-30124,15096,7607,-38069,-17761,-34159,22232,17055,12450,16352,-11281,11719,-16740,-22550,41590,21584,4208,-43648,-3381,-2519,-40329,27617,-16963,-4190,19291,1190,18370,12291,2123,27036,-437,-9504,-2862,-22405,12331,-7526,490,-36752,2946,21971,-19091,15418,42180,-4177,36313,20647,40356,-27737,-17930,20009,9011,-153,-19679,-11199,7703,7299,-11874,-37887,-7070,21136,-3545,-15656,-18964,-21342,7968,5643,-2322,-48228,5065,43195,40856,-20938,-15931,-24813,16421,36901,-33440,18485,3387,-17039,-36118,35086,11402,-12325,-26644,-17284,-16215,27199,-191,10745,18578,23494,54201,14056,17437,-19586,-11487,19705,11998,-18293,31571,-10590,-34044,26439,19380,4993,11373,3459,10828,-2970,-32030,-7072,-28786,-21807,-15778,-41252,12154,-18198,-49808,-3981,-16226,6943,-65586,-13109,-35304,49276,1631,-19247,51131,2143,-27865,-40169,-28881,-6438,1232,1264,18052,-48285,-1687,-5131,28626,8004,25577,9093,16283,-8225,-5939,18668,-5094,22098,73479,-12294,22511,-5063,30151,-60333,-20499,23026,-704,37304,16586,18576,-24792,-13565,33098,-13631,-29624,-4214,29585,-21079,36018,-8380,16902,17902,23338,-3592,33472,-15512,46487,14302,68881,-31220,-6305,37198,31841,-42693,-18034,28046,-10933,25912,4001,15985,9372,14709,-10537,-16047,-7044,25712,-1645,3172,-9121,30440,-32511,-14918,-1024,22114,7077,-11190,-6797,28621,1844,8483,3536,-17914,-1279,-31218,-66266,-2771,-3749,10036,-12512,-40412,-21073,44120,50304,-35863,-10117,25238,-22465,14084,37976,17176,5394,12576,-29146,28962,4714,-44389,-34317,-3020,-44703,6078,-14693,-13914,-50123,11323,-3322,-6991,36901,21624,-19523,47501,30504,3838,-50002,-12339,5622,6412,-17246,-24216,-14029,-15751
1085,34615,29559,-2088,-32092,15803,12878,-36447,-18342,-30429,21686,16567,7180,13280,-15609,12019,-17129,-24659,39261,20933,5790,-42879,-2575,-1247,-40342,29396,-17772,-3570,15630,6045,18571,15654,2003,22819,1382,-9876,-2453,-20774,8465,-11555,454,-38739,3051,23171,-21364,13750,43009,-4129,34822,17654,42823,-27050,-18878,18086,10141,-3320,-19096,-11455,7101,10301,-10750,-37485,-10128,21876,-6903,-14223,-13337,-19545,3266,7450,621,-56310,9581,42469,35809,-18989,-12459,-28176,20439,33590,-32499,19851,4304,-18590,-36371,34121,8170,-9984,-24884,-20870,-15419,24806,-5629,13106,18262,21539,58056,12546,14519,-16487,-11304,17751,9038,-16144,29134,-13568,-34245,24415,20200,3877,13375,4602,8619,-3590,-32415,-7209,-29851,-22785,-21192,-40520,12943,-20234,-51549,-916,-15108,2362,-66325,-11806,-34473,45808,-2439,-16041,51708,3143,-24959,-40174,-31697,-6018,4119,-811,17248,-52072,1004,-1644,28397,8646,24447,8684,14969,-4832,-2749,15524,-9368,14176,70989,-8218,21288,-4425,24724,-57682,-21788,23521,-1940,36313,16440,21195,-22621,-13495,28075,-12458,-28606,-4812,34077,-23007,35360,-7060,15285,19699,20704,-8667,31922,-15502,47285,9540,69644,-31229,-3927,39322,27684,-45189,-15908,21220,-9143,22418,2784,10579,12502,14480,-8921,-11355,-10047,23463,81,8309,-10612,31036,-36385,-16086,930,24171,5541,-8752,-1799,28968,2739,5614,4799,-20257,-459,-32615,-64547,-2017,-382,9327,-10044,-44830,-21727,44633,50905,-35545,-9595,24517,-25194,12919,33415,13690,5781,11847,-33215,29430,5153,-45886,-35652,-152,-48209,7042,-13713,-14676,-49057,14299,1742,-5701,40327,24213,-16679,50133,33139,5205,-45407,-10866,5031,7661,-18452,-23017,-14174,-11980
1086,33591,31616,-1156,-34790,19081,6559,-35058,-18187,-30996,20107,17859,11173,13817,-13534,12128,-16437,-21749,41579,20817,3085,-42604,-2287,-3300,-42155,25947,-19191,-2631,19346,2714,17675,14546,2501,24948,1524,-9154,-1123,-21911,7032,-11430,-513,-40154,2917,26079,-19409,17305,41814,-1459,35918,17015,42257,-25150,-15556,20125,11471,-1217,-19802,-13964,9087,9215,-11399,-38709,-8440,19313,-4628,-16916,-12455,-19110,3794,8512,1160,-54574,12247,42373,33634,-19232,-16158,-27206,16387,38332,-31487,19914,3494,-16496,-38889,35211,11711,-10495,-25228,-18195,-16844,27515,-3733,8804,16485,21501,57143,14707,16494,-15963,-10037,17297,10834,-17837,27229,-13596,-32660,23242,22038,5148,13675,4481,9612,-1586,-33486,-8265,-31376,-20434,-20933,-41757,13570,-16963,-51017,-2535,-12604,5888,-65105,-12396,-34398,46216,-1995,-16807,51764,4049,-26032,-42432,-31865,-6919,2696,-149,16469,-52170,3054,-3526,30219,7331,24771,8301,18447,-5590,-2852,15332,-11063,17399,74064,-10228,24157,-5378,24703,-57089,-20803,19642,-2683,34017,17347,21644,-22536,-12636,31897,-12919,-28730,-6051,28765,-24122,36079,-6988,18959,20506,22266,-7212,31966,-18870,45072,11822,69893,-31545,-4174,40693,31548,-44250,-15702,22652,-11125,22629,4691,9834,12407,16203,-8035,-14068,-7058,25279,-932,5556,-6898,32644,-34787,-13892,138,23047,2594,-10196,-1586,28269,4208,4464,4012,-19282,1479,-30124,-67244,-2119,370,8264,-8935,-43033,-22067,43681,52185,-34420,-8598,26155,-20820,16971,38481,15201,6789,12062,-32239,30832,6209,-45206,-36704,-3926,-47638,3856,-13495,-12061,-48736,13498,-1175,-7810,39045,23729,-15881,49436,30921,6840,-45691,-9191,7883,8157,-18699,-26147,-12197,-15079
1087,35849,28556,-2780,-31060,18910,9277,-38699,-16249,-32748,21957,16359,8211,13932,-13894,11306,-15822,-24921,39106,22196,6473,-43235,131,-655,-41353,27880,-17945,-3955,16337,5746,19329,15935,987,25633,690,-8263,-2365,-20072,9777,-11805,410,-37815,2817,25084,-20412,15245,39827,-1431,35985,21800,41398,-25114,-19289,17924,10021,-3887,-19403,-13600,8073,9938,-10660,-37464,-12929,21056,-4578,-16652,-16009,-18822,4826,8567,-178,-55389,9210,41124,36288,-19079,-17292,-25528,20183,37940,-36086,19700,3492,-18964,-36735,36283,7929,-11735,-28072,-16905,-17579,25743,-5938,11410,19930,25076,58342,11355,15279,-18589,-8414,19367,10316,-16566,27566,-12855,-32708,26849,20259,3803,13278,2904,7910,-3480,-31291,-6537,-29830,-23301,-21854,-43174,12007,-17383,-51937,-671,-16103,3091,-66730,-10230,-34626,49404,-2150,-15238,50320,1160,-27191,-38566,-29850,-5762,3993,-2289,20730,-51866,-1661,-3031,31022,8933,24279,9735,17883,-6176,-4554,20513,-9215,18047,72018,-10488,22584,-6800,27821,-58254,-18956,19924,-1068,37682,17358,20275,-24339,-13102,31815,-14225,-29242,-4289,32030,-24011,33138,-8622,16231,19851,22238,-8041,31756,-16322,47342,14575,70201,-31416,-3442,37596,32303,-45202,-16488,24581,-11848,21053,5707,12813,10551,14371,-8602,-10463,-10159,23965,287,5518,-9719,32609,-33125,-13669,-1245,22095,6192,-10155,-4701,31195,2882,6682,3591,-18903,-2690,-30827,-69086,-2395,-2935,8618,-12577,-46472,-20951,44861,51329,-35872,-12489,26503,-25876,14819,33747,14536,5918,10358,-33676,32433,5461,-45344,-33358,-2644,-47250,7774,-13537,-13129,-47863,13338,2123,-6748,39430,21963,-15821,48712,31092,3384,-45940,-10526,9008,7845,-19107,-24899,-16236,-13643
1088,33649,30917,-3491,-30653,15532,11485,-35275,-18312,-30403,20180,16779,10446,15640,-15251,12591,-17074,-26521,36348,19860,5252,-41553,-2571,-5283,-41748,26202,-19648,-507,14964,6731,20074,15159,3363,26035,450,-8704,-3606,-19372,8270,-8199,-457,-38834,-456,28073,-21233,15646,42178,-979,36478,17061,43210,-27693,-20941,19420,10251,-1736,-18930,-14648,7605,4608,-9438,-38496,-8368,23194,-6434,-18611,-11559,-17547,4000,10026,840,-54395,6484,43661,34644,-17937,-14313,-26711,16349,33941,-31755,19489,3888,-16219,-40930,35510,9704,-12005,-24370,-18068,-16457,23587,-4371,12655,18431,23524,58610,13346,12095,-19719,-11416,19346,12394,-16803,30833,-7977,-34920,25095,23458,4474,14788,4804,7642,-3900,-29830,-6502,-28315,-22228,-18239,-45032,11259,-20031,-49964,498,-12676,3648,-67786,-11989,-34234,49836,-3979,-14375,52157,3459,-27403,-42749,-31156,-8399,4067,-1811,17763,-52075,-275,-617,30436,6560,21654,11524,17152,-4104,-3206,16827,-10398,16231,74096,-11272,21123,-6832,27753,-57338,-23847,23567,-2563,34462,15381,18596,-22463,-13391,28436,-14116,-26450,-4849,30587,-22009,33400,-8156,16216,19555,21037,-8553,30941,-18314,44036,10377,71951,-31500,-5551,37505,30834,-40475,-19776,24829,-11215,22299,2380,10413,12465,13142,-6451,-13488,-7083,24433,-992,5816,-6080,29952,-33877,-13962,-291,22262,3267,-10433,-3552,27428,2769,4870,5345,-19778,240,-30970,-68878,-3068,-116,8262,-11004,-44030,-21894,45199,50143,-36662,-10243,25676,-24486,12190,33455,14350,7405,14173,-36326,30819,3670,-43494,-34767,742,-52753,5555,-13746,-12051,-50474,15483,-1853,-8461,38346,24778,-17085,48528,31262,5009,-45824,-11345,4476,8057,-18673,-25655,-17206,-11769
1089,34163,32645,-645,-33560,16637,11221,-39395,-17937,-29438,21896,18251,11965,14006,-10800,9491,-17345,-23863,38969,22734,2031,-40751,-2175,1155,-42847,24310,-20546,1270,16304,1202,16321,16067,118,23914,-3189,-9867,-762,-20466,6545,-11082,950,-36407,2415,28730,-20760,15490,40189,250,34156,19868,43670,-27593,-15689,17160,9585,-3906,-19993,-14107,5973,6375,-9023,-39524,-7937,20414,-6209,-16217,-12883,-19249,3940,6975,773,-53600,7545,42524,32034,-19296,-13659,-26928,16012,36750,-33448,21090,4793,-15283,-37346,32804,12232,-10918,-24933,-15647,-18552,25658,-4607,7791,18028,24082,58971,15346,15267,-17279,-8464,13651,10878,-16663,30616,-11030,-32713,20661,22679,4318,14449,4404,7758,-2967,-31428,-7084,-28801,-23175,-20602,-44232,12535,-16615,-52350,-3023,-13024,5915,-65421,-12523,-33008,46208,-3739,-15074,50296,92,-27759,-44303,-32801,-6947,2504,379,14841,-51133,783,146,28644,8943,24597,8007,18019,-7910,-1264,16380,-12363,17585,71501,-12317,26081,-7077,24576,-58410,-21046,22237,-2848,37429,15112,17429,-23888,-13204,30250,-12586,-29310,-4234,31606,-23620,34607,-6692,14864,19798,22871,-8970,35671,-18965,42064,7564,71635,-29179,-7758,36615,31041,-44360,-19887,22714,-12520,23488,4918,10852,12859,13978,-7812,-13062,-10037,25689,2763,7667,-7254,32344,-36594,-15442,1177,22029,4159,-9233,-21,28930,3980,3674,5106,-22789,-449,-26359,-67186,-2217,505,9270,-7638,-43835,-21984,42884,51176,-34690,-9426,27105,-23785,15748,35710,11798,4526,11031,-31643,34127,5400,-45225,-33394,-2490,-48603,3051,-12981,-13026,-45202,11241,-308,-7828,39609,23468,-15166,49470,31893,6133,-46079,-9301,3967,8384,-18638,-29883,-10945,-15007
1090,36250,31726,-4489,-27165,13808,8334,-39156,-16888,-32131,21726,16437,10794,16603,-13022,11505,-17584,-24848,42622,24647,4593,-42859,-1009,-1461,-37035,25535,-17226,-3496,18002,1146,17922,12343,-1270,29080,-714,-8489,-3520,-19650,11015,-7432,-1723,-33348,4052,26612,-18006,13928,42601,-2866,35537,21709,41203,-28510,-16395,19563,8474,-2823,-16984,-13797,11015,8457,-10933,-38541,-12908,22228,-597,-18972,-14720,-16537,4841,8419,-615,-50359,7267,42685,41092,-19134,-14805,-25024,17154,37177,-34409,16773,2909,-16528,-38202,37171,9038,-12545,-24600,-15240,-19528,25806,-6059,10419,18314,23764,55188,11818,17939,-16911,-11121,21405,10880,-18732,27606,-13101,-36433,24891,23652,5573,13720,3177,10868,-3318,-35765,-6380,-31033,-20597,-17376,-43940,14347,-20465,-50021,-3456,-16377,7518,-63622,-11847,-35945,48535,127,-18249,53092,2209,-26177,-37084,-31525,-10174,1991,929,15983,-51121,-715,-7727,28139,9923,25033,5895,12861,-4455,-3852,16912,-6513,21396,72823,-12600,25105,-6547,30151,-58054,-15072,18293,-1084,38673,16817,16848,-26105,-16830,33607,-12486,-30087,-2573,29415,-24753,35383,-5355,15629,17890,25063,-7172,32766,-15311,47155,13606,65888,-28309,-4060,40815,32109,-43194,-18011,22685,-10876,24947,2501,13141,12793,15513,-13010,-13477,-9055,26097,-1732,4112,-9246,29004,-35272,-16968,-565,19701,8536,-9515,-9071,29107,1643,6445,7180,-19756,-2147,-28210,-65078,1007,-1408,7424,-6815,-44976,-20047,41067,48835,-37687,-9961,26544,-22817,12568,33879,16512,6954,11011,-31178,27829,939,-43897,-33599,-4227,-45659,4500,-15946,-9806,-52049,8418,-395,-6517,37293,19547,-13989,46897,30693,2236,-48141,-13876,3845,11517,-13464,-23739,-13161,-16443
1091,36568,31294,389,-33610,20912,8311,-38743,-15050,-32275,20713,17018,9060,12955,-13699,9911,-16873,-24132,36912,21119,7802,-44181,-2510,-1603,-43389,25269,-18413,-726,17193,4744,19514,14858,4660,21856,3855,-8957,-3070,-21722,11816,-10504,-288,-41181,1273,24979,-20388,16741,39244,-2739,34349,21037,43998,-26477,-19579,20669,7959,-5381,-18122,-11655,9345,10162,-12893,-36372,-9335,22508,-7291,-15923,-13148,-21525,5905,6603,845,-52695,8569,43702,35586,-18954,-15986,-29231,20484,37175,-33084,19303,2928,-14198,-39073,37594,9633,-10902,-27671,-19773,-16030,23241,-4651,13915,19414,22568,58741,15205,16193,-16218,-8818,18293,10315,-16118,29484,-11246,-30215,27404,20265,3311,12914,4490,9150,-2889,-33138,-5170,-26658,-22341,-19493,-42044,11606,-18916,-52472,-2040,-13285,3956,-66775,-13700,-35606,48698,-1672,-15578,49404,1059,-27933,-39934,-32089,-3005,3676,-3240,17455,-51649,1281,-2318,31779,8739,24787,11476,17967,-5821,-2717,19617,-10085,16596,73834,-11797,21989,-3633,27670,-58348,-22824,21715,-1362,36467,16351,20889,-23981,-15230,29925,-12274,-28138,-8288,33182,-22410,32404,-5643,17549,21127,22584,-5052,32121,-15062,46705,12958,68236,-32439,-8828,38784,30124,-42849,-16924,23844,-11563,22264,4120,9481,10570,17618,-6910,-11461,-9069,25809,-825,4173,-7725,31348,-36183,-13996,894,25801,3361,-10890,-3429,29804,4041,6797,4345,-19317,-361,-34396,-68754,-2576,-1837,9458,-8557,-38999,-23741,48788,52312,-36064,-9531,25015,-24225,15915,34964,15415,6158,12541,-31683,30964,7015,-45519,-37421,118,-49136,7968,-13235,-14211,-49098,14244,168,-6925,40157,24088,-16838,51211,30997,3537,-46244,-8727,8232,5949,-19288,-25348,-15139,-12681
1092,34214,32773,-1330,-30735,19540,7170,-38015,-16853,-29833,21407,18020,11951,8869,-11252,10109,-15753,-22766,36639,20616,3128,-43908,-1474,-2384,-39490,21756,-18788,-4112,17983,3971,17846,15320,2148,22834,582,-7568,-2146,-22576,11183,-10378,2679,-40649,4412,29793,-18839,16001,42606,-1063,36341,19203,41723,-28790,-19308,19857,10712,-803,-17529,-12286,6917,6923,-11417,-36445,-7553,20973,-5898,-18112,-17201,-19202,4507,7123,1662,-52703,4997,39781,35109,-19442,-14555,-23262,15743,33662,-33044,19300,3136,-17320,-37530,35779,10856,-12673,-26173,-15869,-15808,25918,-3280,7217,17071,26068,56231,14548,12035,-16532,-10713,16332,11688,-18587,29202,-12098,-34425,25046,21961,5552,11536,5114,8864,-3698,-29972,-6980,-29440,-21722,-18712,-45665,10811,-19756,-51040,-4090,-15699,6497,-66376,-13769,-32880,45437,-2459,-12626,50775,122,-23976,-41060,-31688,-9241,1025,1684,14882,-47636,2433,-4634,28229,10322,23104,10423,12462,-8839,-5054,14966,-8097,21286,74009,-9928,23636,-5355,29330,-58133,-19678,24046,-3840,34904,13764,16503,-26570,-12133,31277,-12798,-30458,-4304,32314,-20276,36261,-8742,13294,18493,21872,-5135,30091,-18057,43419,8028,68550,-32622,-5708,37696,31424,-43120,-20501,24438,-9540,23814,6202,16204,14634,16797,-10894,-14136,-11190,22638,981,5640,-9532,31529,-33685,-17947,-340,20446,5694,-9825,-3441,27346,4013,5604,6080,-17972,-3488,-26184,-63622,-4055,2651,8206,-7895,-43393,-23161,40509,50175,-36906,-7653,25229,-20130,15009,34274,13168,4051,11991,-31112,35223,6218,-45897,-33195,98,-46970,6507,-12326,-11193,-47596,10309,-1070,-5965,41429,23181,-12325,48619,31129,3412,-44142,-14566,4819,8396,-17866,-24863,-9707,-17265
1093,32332,34967,-1028,-28616,14814,7404,-37740,-18777,-30508,18430,17306,11653,12933,-14463,11851,-14393,-21466,42037,21426,3116,-42137,-615,-749,-39542,26024,-17807,-1661,17594,2075,15201,14881,1098,26451,-3876,-6138,-1579,-21996,10201,-8510,916,-35701,4304,25620,-18511,15938,42493,-1732,33434,20037,38595,-26482,-16979,19132,9054,-4275,-19451,-14089,7605,7557,-12508,-40966,-11129,20900,-2690,-15624,-17189,-18269,3822,8255,-3696,-51469,5501,43134,37003,-21115,-14481,-25620,18564,33436,-33899,18932,3624,-17892,-36621,34058,8771,-10062,-24980,-14550,-16231,24893,-2366,7773,18328,21469,55049,14426,14091,-20795,-10268,16926,13396,-19016,29309,-12814,-35482,25844,22065,5454,11697,4289,8471,-2708,-32441,-7540,-28104,-23561,-19150,-43218,13534,-15941,-49056,-1403,-14496,7153,-66348,-12870,-34319,46330,-1723,-16797,53811,2406,-24209,-36904,-29922,-7972,1062,2148,18302,-50721,1336,-5637,26656,6643,22641,6109,13814,-6250,-6123,15224,-6865,17948,74062,-9946,22195,-6051,31801,-57399,-20441,22780,-851,36694,13965,18150,-26903,-13450,30813,-11029,-28455,-3978,28666,-22205,37596,-9965,15554,16098,22389,-7945,33109,-18612,47182,12143,68847,-29879,-3078,37974,29858,-44576,-18707,25512,-12031,26572,3430,18482,13772,15229,-9000,-15431,-7021,26248,1289,5958,-10393,30012,-31979,-15294,-1253,20407,6963,-10091,-7526,29858,5862,4687,5486,-17115,-794,-29475,-63607,-131,-481,7845,-9341,-42235,-21384,41324,50906,-35771,-8834,26882,-23015,13461,34868,14451,4361,11818,-33190,30204,2588,-42244,-34660,-614,-43729,5576,-11486,-9252,-45372,12632,-2334,-6828,37053,22474,-14650,44430,30677,2682,-46025,-14903,4734,9423,-15933,-22665,-10398,-16898
1094,34277,30589,-1154,-31349,13214,10684,-36479,-16928,-27615,21854,14143,11362,13102,-10651,9469,-13593,-21229,39314,21498,3045,-43320,-1820,-1656,-42491,27156,-19655,-2090,18639,2871,16778,15740,1652,25059,-222,-7020,-751,-19364,9187,-9593,377,-40229,5353,25971,-20041,16070,41749,-840,36156,17877,43220,-26761,-17516,20821,11556,-2597,-18721,-13812,7757,6426,-10606,-38267,-8693,19318,-7786,-17250,-13864,-19476,4947,6449,1400,-56237,9395,43961,33953,-19061,-14934,-29070,16123,37419,-31355,20310,4021,-17902,-36218,32843,10781,-7950,-24716,-18713,-16993,25827,-5104,8969,18394,23530,54005,13446,13956,-17317,-12262,15768,12036,-16163,31740,-9990,-36101,24920,23965,2691,11979,4948,8774,-153,-33003,-9734,-30985,-21451,-20506,-43446,10978,-18531,-48994,-2771,-14820,5878,-64663,-13663,-34649,46593,-5152,-14081,51725,2805,-23774,-42521,-32767,-7186,4079,1595,16792,-50534,3618,-1937,26927,5765,21182,8948,13823,-6980,-1749,17332,-9721,19199,71175,-8121,23026,-8024,24543,-57827,-19345,22986,-2498,35449,14807,18878,-24610,-11918,30628,-12299,-29406,-6573,29363,-22134,34972,-9020,15449,18623,20867,-8293,33704,-19587,44644,7016,70936,-32356,-4211,40488,26765,-43280,-14380,20701,-8825,23349,3312,13315,13962,14071,-9115,-15600,-8098,24045,570,7352,-5282,30498,-36203,-15228,1151,20611,5079,-9746,-419,28000,3461,5735,5621,-19402,319,-31823,-64154,-4306,-74,5342,-7342,-41946,-22668,45121,50236,-35900,-9808,25110,-24266,15250,34270,15093,4898,12418,-35047,32286,2477,-45870,-32859,-2655,-47151,5122,-14276,-11205,-46112,9759,843,-7009,41805,24988,-14934,47602,31315,5394,-45989,-12474,5325,8175,-15927,-28305,-12356,-13954
1095,34972,27327,-1109,-31989,16752,9046,-37421,-18681,-31541,20874,18406,12242,11261,-11557,10051,-16737,-22685,38810,22755,2777,-41636,-1686,1352,-40743,26474,-19962,-1950,15410,1327,15826,15678,783,25817,-938,-9239,-2668,-20109,7443,-12002,251,-40665,3071,25884,-20619,17103,40075,-3950,34973,19039,45024,-25820,-18284,18991,9810,-471,-16017,-12299,6420,8989,-10982,-35448,-8204,20239,-8383,-17180,-12900,-18918,3279,7143,341,-52853,6699,43386,32648,-19890,-14542,-27005,19256,34482,-32748,20439,4316,-17850,-35821,34572,9988,-10748,-28775,-19677,-17442,24778,-3989,11442,16803,23803,58173,12249,13498,-16186,-11764,15529,10593,-16529,30837,-9281,-34425,24911,24381,3042,12140,5700,8738,-4017,-30475,-4925,-28663,-25205,-20324,-42637,10555,-17424,-52172,-3854,-13714,3508,-65053,-13571,-34739,46517,-550,-15657,48668,150,-24037,-43142,-31973,-6052,1777,687,16689,-51178,2467,-353,31629,6915,22710,9918,15505,-8121,-2780,15247,-10446,17033,73188,-10426,21633,-5608,23568,-55965,-21020,24224,-4075,33633,15537,19554,-24293,-11378,29847,-13484,-29766,-6139,35164,-23154,35628,-7075,13701,19917,21091,-8074,31760,-18066,41785,8282,70027,-29763,-6961,38951,29294,-41967,-18322,22114,-11238,23030,3129,13336,14114,15024,-6104,-12686,-9442,22483,234,9201,-8475,30246,-39104,-14618,1076,23000,4268,-7863,-1354,26814,5295,3726,5850,-21147,-432,-31295,-65912,-3361,-886,9358,-7243,-42827,-23048,43701,49278,-37560,-9338,28287,-22524,13824,35230,12436,6506,11009,-35230,33762,3604,-45933,-34445,-2984,-51481,5413,-15150,-11545,-47593,12799,1837,-8217,39235,21224,-15844,50035,32527,4734,-45239,-9014,5017,6056,-16825,-27276,-11696,-13385
